map2c,map2,map4c,map4,map6c,map6,ecfp4c,ecfp4,ecfp6c,ecfp6,apc,ap
4.6,4.56,4.0,4.119999999999999,4.28,4.04,4.52,4.6,4.279999999999999,4.4,5.0,5.0
5.48,4.279999999999999,5.24,4.08,5.08,4.2,4.44,4.359999999999999,4.4,4.24,5.36,6.08
8.76,8.6,8.879999999999999,8.440000000000001,8.88,8.52,8.08,8.040000000000001,8.16,8.16,9.4,9.4
3.96,3.76,4.12,4.08,4.24,4.12,3.7599999999999993,3.64,3.68,3.640000000000001,3.5200000000000005,3.64
4.279999999999999,4.24,4.12,3.88,4.08,3.8,4.2,4.2,3.5200000000000005,3.4800000000000004,3.44,3.5200000000000005
4.28,3.2,5.319999999999999,3.68,5.44,3.88,4.32,4.840000000000001,4.04,4.56,4.2,4.200000000000001
3.4400000000000004,3.4400000000000004,3.28,3.24,3.2,3.4,3.44,3.2,3.64,3.16,3.68,3.6
1.6800000000000002,1.52,1.44,1.2799999999999998,1.48,1.2,0.92,0.92,1.04,0.8799999999999999,2.64,2.92
2.48,2.28,2.44,2.4400000000000004,2.6,2.52,2.24,2.2,2.32,2.52,4.4,4.5600000000000005
1.96,2.0,1.84,1.7600000000000002,1.4,1.6,1.28,1.24,1.2,1.12,1.7600000000000002,1.8
7.640000000000001,7.040000000000001,7.839999999999999,7.719999999999999,7.8,7.720000000000001,5.880000000000001,6.08,5.8,6.0,10.48,10.56
3.76,3.96,4.8,4.4,4.6,4.6,4.24,4.24,3.88,3.88,3.6,3.44
5.4,4.8,5.08,4.64,5.0,4.64,4.319999999999999,4.2,4.319999999999999,4.119999999999999,8.12,8.360000000000001
3.6,3.64,4.119999999999999,4.159999999999999,4.28,4.200000000000001,6.68,6.76,6.519999999999999,6.8,3.0,3.0
12.12,11.04,11.84,10.84,11.6,11.04,10.12,10.12,10.24,10.2,6.68,7.040000000000001
6.959999999999999,6.279999999999999,6.24,5.839999999999999,5.960000000000001,6.000000000000001,4.52,4.76,4.48,4.76,4.88,5.040000000000001
3.28,2.92,2.84,2.48,2.72,2.32,1.84,1.72,1.6,1.44,1.84,2.32
2.8,2.76,2.48,2.48,2.24,2.64,1.64,1.6800000000000002,1.5599999999999998,1.52,2.2,2.24
2.28,1.92,2.2,1.9200000000000004,2.04,2.0,1.7200000000000002,1.6800000000000002,1.52,1.44,2.32,2.3199999999999994
2.96,3.3600000000000003,3.0,3.3199999999999994,3.0,3.3200000000000003,3.839999999999999,3.92,3.839999999999999,3.88,2.56,2.44
2.16,2.16,2.24,2.64,2.12,2.6,2.16,2.16,2.16,2.04,2.76,2.6
2.92,2.76,2.48,2.4,2.4400000000000004,2.4,2.4,2.4400000000000004,2.2,2.2,5.92,5.92
3.56,3.3200000000000003,3.5200000000000005,3.3599999999999994,3.72,3.3200000000000003,3.44,3.4,3.6800000000000006,3.8,1.3199999999999998,1.16
3.3200000000000003,3.0,3.08,3.0,2.96,2.5200000000000005,1.72,1.7599999999999998,1.7600000000000002,1.8,2.44,2.64
7.959999999999999,8.2,8.36,7.8,8.24,7.52,5.119999999999999,5.119999999999999,5.36,5.36,6.2,6.32
11.48,10.12,9.44,9.4,10.080000000000002,9.08,6.039999999999999,5.92,6.160000000000001,6.44,15.32,15.64
4.56,5.08,4.4,5.6,4.279999999999999,5.52,5.08,5.2,4.6,4.840000000000001,5.8,5.319999999999999
8.950197628458497,8.587351778656126,9.071146245059287,8.345454545454546,8.829249011857708,8.345454545454546,7.861660079051383,8.224505928853755,7.498814229249012,7.982608695652173,9.67588932806324,9.67588932806324
6.078476096320881,6.037680954734834,5.466548972530189,5.874500388390651,5.548139255702281,5.792910105218558,4.977007273497635,4.936212131911589,4.5690558576371725,4.487465574465079,4.650646140809265,4.487465574465079
11.539410939691448,11.3671809256662,12.486676016830296,12.056100981767178,11.797755960729312,11.969985974754556,11.539410939691445,11.194950911640955,10.075455820476858,10.506030855539972,7.664235624123423,8.008695652173913
8.811442385173248,7.519097502014503,8.576470588235294,7.754069298952456,8.576470588235294,7.930298146655922,8.400241740531829,8.224012892828364,8.400241740531829,8.635213537469781,8.165269943593874,7.98904109589041
5.442180992048467,6.070124952669444,5.163094787328033,5.651495645588793,4.953780133787706,5.093323236147923,4.256064621986622,4.256064621986622,4.116521519626405,4.116521519626405,5.093323236147924,4.953780133787707
2.6345644319550376,2.8895222802087512,2.804536330790847,3.2294660778803688,2.974508229626656,3.0594941790445604,3.994339622641509,4.164311521477318,3.994339622641509,4.334283420313128,3.399437976716178,3.399437976716178
18.44210526315789,18.54736842105263,18.231578947368423,18.88421052631579,18.210526315789476,18.757894736842104,16.736842105263158,16.694736842105264,16.4,16.442105263157895,15.978947368421052,16.14736842105263
9.2882358942965,9.08631772268136,9.247852259973472,9.247852259973472,9.2882358942965,9.207468625650444,9.207468625650442,9.167084991327414,9.04593408835833,9.126701357004388,6.340230588715437,6.501765126007551
5.1648959959495375,5.39833762288511,4.843913758913127,5.544238639719843,4.756373148812286,5.39833762288511,4.843913758913127,4.7855533521792335,4.493751318509768,4.493751318509768,4.2019492848403015,4.085228471372516
18.32847926267281,18.583041474654376,18.32847926267281,18.583041474654376,18.455760368663597,18.583041474654376,17.692073732718892,17.692073732718892,17.692073732718892,17.692073732718892,14.382764976958526,14.51004608294931
8.365410305343511,8.365410305343511,9.738835877862597,8.240553435114503,9.738835877862597,8.365410305343513,8.240553435114503,8.739980916030534,7.990839694656488,8.989694656488549,6.991984732824427,7.241698473282442
8.47893217893218,8.921861471861472,8.858585858585858,9.61789321789322,9.238239538239537,9.554617604617606,8.921861471861472,9.681168831168833,8.668759018759019,8.985137085137083,8.921861471861472,9.0484126984127
14.244117495402278,14.605421013733007,14.090837214898334,14.46308932469363,13.948505525858955,14.353603410047953,13.849968202677848,13.904711160000687,13.324435812378614,13.291590037984909,10.017961190079236,10.028909781543804
12.352083333333333,12.352083333333336,12.352083333333336,12.539236111111112,12.72638888888889,12.851157407407408,13.100694444444446,13.100694444444446,12.851157407407408,12.851157407407408,12.851157407407408,12.726388888888888
7.309461287499005,7.478141163364367,7.309461287499005,7.64682103922973,7.309461287499005,7.871727540383544,6.972101535768282,6.972101535768282,6.634741784037558,6.578515158749104,5.510209278268482,5.566435903556934
10.020087135977988,10.262508598945198,10.42412290759,10.020087135977985,10.343315753267598,9.939279981655584,11.636230222426049,11.39380875945884,11.63623022242605,11.232194450814031,8.888786975464345,9.29282274707636
7.416666666666666,7.666666666666667,7.166666666666667,6.916666666666667,7.166666666666667,6.666666666666666,5.666666666666666,5.583333333333333,5.666666666666667,5.666666666666667,4.083333333333334,4.083333333333334
2.684797555385791,2.451336898395722,2.451336898395722,2.91825821237586,2.451336898395722,2.91825821237586,2.2178762414056536,2.101145912910619,2.334606569900688,1.9844155844155849,2.91825821237586,2.6847975553857912
8.657766662920086,9.011801730920537,8.078436551646623,8.174991570192201,8.110621557828482,8.078436551646622,6.46918624255367,6.501371248735529,7.048516353827134,6.984146341463415,6.501371248735529,6.501371248735529
12.186777735260351,12.3754275454037,12.356562564389368,12.01699290613134,12.545212374532715,12.05472286816001,11.90380302004533,11.884938039030995,11.413313513672623,11.432178494686958,12.620672298590057,12.582942336561388
14.890686456400744,12.139146567717995,14.162337662337665,11.248942486085344,13.838627087198518,11.32987012987013,12.220074211502784,10.60152133580705,12.05821892393321,10.682448979591836,8.90204081632653,8.578330241187384
1.9986702127659577,2.1319148936170214,2.265159574468085,2.1319148936170214,2.265159574468085,2.1319148936170214,2.531648936170213,2.531648936170213,2.398404255319149,2.398404255319149,1.598936170212766,1.598936170212766
2.6648936170212765,2.6648936170212765,2.6648936170212765,2.9313829787234043,2.531648936170213,2.6648936170212765,2.1319148936170214,2.1319148936170214,1.9986702127659577,1.9986702127659577,2.398404255319149,2.398404255319149
6.528989361702128,6.795478723404256,6.528989361702128,6.662234042553192,5.996010638297872,6.662234042553192,6.795478723404256,6.795478723404256,6.795478723404256,6.795478723404256,7.994680851063831,7.994680851063831
1.3324468085106385,1.3324468085106385,1.3324468085106385,1.1992021276595746,1.3324468085106385,1.1992021276595746,1.3324468085106382,1.3324468085106382,1.465691489361702,1.465691489361702,2.531648936170213,2.531648936170213
3.864095744680852,4.5303191489361705,4.5303191489361705,4.796808510638298,4.663563829787234,5.063297872340426,4.930053191489362,4.930053191489362,5.063297872340425,5.063297872340425,3.730851063829788,3.730851063829788
3.9973404255319154,4.263829787234043,3.9973404255319154,4.5303191489361705,3.864095744680852,4.397074468085107,3.864095744680852,3.864095744680852,3.9973404255319154,3.9973404255319154,3.597606382978724,3.597606382978724
4.930053191489361,4.796808510638297,4.6635638297872335,5.063297872340425,4.796808510638297,5.063297872340425,3.730851063829788,3.730851063829788,4.130585106382979,4.130585106382979,3.9973404255319145,3.9973404255319145
2.398404255319149,2.398404255319149,2.398404255319149,2.265159574468085,2.531648936170213,2.265159574468085,2.1319148936170214,2.1319148936170214,2.1319148936170214,2.1319148936170214,1.9986702127659568,1.9986702127659568
4.130585106382979,3.9973404255319154,4.130585106382979,3.9973404255319154,3.9973404255319154,3.9973404255319154,3.331117021276596,3.331117021276596,3.0646276595744686,3.0646276595744686,3.0646276595744686,3.0646276595744686
2.531648936170213,1.9986702127659577,2.9313829787234047,2.398404255319149,2.664893617021277,2.398404255319149,3.0646276595744686,3.0646276595744686,2.798138297872341,2.798138297872341,2.531648936170213,2.531648936170213
2.1319148936170214,2.1319148936170214,2.531648936170213,2.1319148936170214,2.398404255319149,2.531648936170213,1.9986702127659568,1.9986702127659568,2.1319148936170214,2.1319148936170214,2.664893617021277,2.664893617021277
1.598936170212766,1.598936170212766,1.465691489361702,1.598936170212766,1.3324468085106385,1.465691489361702,1.3324468085106382,1.3324468085106382,1.3324468085106382,1.3324468085106382,1.73218085106383,1.73218085106383
2.664893617021277,2.265159574468085,1.9986702127659577,2.265159574468085,2.664893617021277,2.398404255319149,1.9986702127659577,1.9986702127659577,1.73218085106383,1.73218085106383,2.531648936170213,2.531648936170213
1.5989361702127658,1.9986702127659577,1.8654255319148931,2.265159574468085,1.73218085106383,1.9986702127659577,1.598936170212766,1.598936170212766,1.465691489361702,1.465691489361702,2.1319148936170214,2.1319148936170214
1.465691489361702,1.465691489361702,1.7321808510638297,1.465691489361702,1.598936170212766,1.598936170212766,2.265159574468085,2.265159574468085,1.9986702127659577,1.9986702127659577,2.7981382978723404,2.7981382978723404
2.398404255319149,2.398404255319149,2.531648936170213,2.531648936170213,2.531648936170213,2.398404255319149,2.7981382978723404,2.7981382978723404,2.1319148936170214,2.1319148936170214,1.9986702127659577,1.9986702127659577
2.398404255319149,2.6648936170212765,2.5316489361702126,2.7981382978723404,2.7981382978723404,2.6648936170212765,2.7981382978723404,2.7981382978723404,2.6648936170212765,2.6648936170212765,2.531648936170213,2.531648936170213
6.656000000000001,8.128,7.967999999999999,8.664,8.792000000000002,9.104,4.016,4.192,5.712000000000001,5.472,7.512,7.487999999999999
9.272,9.272,9.36,9.712,9.592,10.223999999999998,5.752000000000001,5.616,7.016,6.736,8.64,8.496
8.296000000000001,8.687999999999999,9.056,9.192,9.776,9.663999999999998,3.4239999999999995,3.52,5.16,5.327999999999999,7.984,8.136
10.744,9.928,10.552,10.248,11.080000000000002,10.68,5.16,4.944,6.48,5.952,9.36,8.376000000000001
10.432,9.864,10.608,10.312,11.088,10.568,6.215999999999999,5.976000000000001,8.24,7.56,9.072,9.544
10.912,11.128,12.464,11.944,13.207999999999998,12.584,5.5840000000000005,5.632,7.904000000000001,8.016,9.288,9.128
11.000000000000002,11.072,11.24,11.72,11.76,12.256,5.448,5.352,7.720000000000001,6.92,8.28,9.296
11.104,11.736,12.191999999999998,11.856,12.608,11.928,6.88,5.984,9.808,9.255999999999998,10.312,10.12
11.303999999999998,12.048,12.56,12.44,12.28,12.239999999999998,5.52,5.336,8.120000000000001,7.487999999999999,9.688,10.008
7.904761904761905,8.595238095238095,8.626984126984127,8.936507936507937,8.746031746031745,8.88888888888889,4.555555555555555,4.507936507936508,5.523809523809524,5.325396825396825,8.007936507936508,8.00793650793651
10.168,10.192000000000002,10.544,10.24,10.664,10.272,5.328000000000001,5.304,6.808,6.768000000000001,10.04,9.144
10.791999999999998,11.208,11.727999999999998,11.416,11.6,11.192,8.256,8.168,9.392,9.4,9.928,9.864
8.16,8.696000000000002,9.400000000000002,9.24,10.296,10.216,4.5680000000000005,4.608,6.936000000000002,6.911999999999999,8.168,8.056000000000001
10.456,11.44,11.744000000000002,11.6,11.992,11.624,6.959999999999999,6.975999999999999,8.64,8.792,10.4,10.408
8.488,9.112,8.856,9.496,9.344,9.64,3.856,3.672,4.672,4.568,7.968000000000001,8.496
9.272,10.104,10.264,10.336000000000002,10.464,10.488,5.5200000000000005,5.224,6.76,6.632,9.128,9.52
11.704,10.76,11.584,10.832,11.952000000000002,11.047999999999998,5.904,5.840000000000001,8.088000000000001,7.2,9.16,9.392
7.992,8.895999999999999,9.904,9.968,10.432,10.303999999999998,6.4,6.343999999999999,8.312000000000001,8.176,9.136,9.272
9.384,9.512,9.536,9.68,9.704,10.016,6.279999999999999,6.416,7.0,6.904000000000001,7.703999999999999,7.864
7.776000000000001,7.608,8.392,8.191999999999998,9.216,8.864,3.7679999999999993,3.616000000000001,5.576,5.408,6.792,6.744
11.28,12.376,12.4,12.919999999999998,12.72,12.967999999999998,6.480000000000001,6.647999999999999,8.688,8.751999999999999,9.216,9.36
9.684630738522957,8.646706586826348,9.6686626746507,8.734530938123752,9.892215568862277,8.558882235528941,6.275449101796408,6.083832335329341,7.552894211576846,6.8662674650698605,8.950099800399203,8.942115768463072
10.768,11.248,11.848,11.88,12.28,12.32,6.616,6.696000000000001,8.600000000000001,8.872,10.392,10.04
10.432,10.712,11.288,11.04,11.536,11.032,6.264,6.312,7.888,7.895999999999999,10.032,10.16
10.576,12.064,11.936000000000002,12.248,12.608,12.48,6.303999999999999,6.048,7.8,8.080000000000002,10.32,9.832
10.96,10.752,10.808,10.504,11.184,10.968,6.392000000000001,6.287999999999999,7.632000000000001,7.192,9.704,9.656
11.496,11.175999999999998,11.6,11.152,12.176,11.376,4.848000000000001,4.792,6.5680000000000005,6.008,10.608,10.624
12.448,12.192000000000002,12.16,12.584,12.679999999999998,12.56,5.848000000000001,5.616,8.368,7.8,11.064,10.152
11.544,11.432,11.768,11.784,12.255999999999998,12.264,6.096000000000001,5.92,7.728,7.367999999999999,8.216,9.072
11.256,11.28,11.416,11.408,12.056,11.688,8.72,8.408,9.952,9.384,9.808,10.207999999999998
1.4482758620689655,1.379310344827586,1.4482758620689655,1.4482758620689655,1.379310344827586,1.6551724137931032,0.9655172413793104,0.9655172413793104,1.379310344827586,1.3103448275862069,1.6551724137931032,1.5172413793103448
1.9512195121951224,1.8536585365853664,2.146341463414634,2.146341463414634,2.146341463414634,2.24390243902439,1.5609756097560974,1.75609756097561,1.8536585365853655,1.951219512195122,1.4634146341463414,1.2682926829268293
2.067415730337079,2.292134831460674,2.8764044943820224,2.7415730337078648,3.415730337078652,3.01123595505618,1.8426966292134828,1.6179775280898876,3.280898876404494,3.1011235955056184,1.7078651685393258,1.8876404494382024
3.4666666666666672,3.4666666666666672,3.4666666666666663,3.2888888888888888,3.733333333333333,3.2,0.977777777777778,0.8,2.4,1.8666666666666667,3.2,3.2888888888888888
1.6666666666666667,1.6666666666666667,1.8666666666666665,2.066666666666667,2.4,2.2666666666666666,1.5333333333333334,1.3333333333333337,1.6666666666666667,1.7333333333333336,1.5333333333333334,1.7333333333333336
1.4736842105263157,2.526315789473684,2.526315789473684,2.1052631578947367,2.31578947368421,2.105263157894737,1.894736842105263,1.6842105263157894,2.736842105263157,2.31578947368421,2.1052631578947367,2.1052631578947367
10.461538461538462,10.153846153846152,10.153846153846157,9.538461538461538,9.846153846153843,9.846153846153848,3.384615384615385,3.384615384615385,5.846153846153846,5.846153846153846,9.538461538461538,9.846153846153843
1.701149425287356,1.5172413793103448,1.6551724137931036,1.471264367816092,1.5632183908045976,1.6091954022988506,0.735632183908046,0.5977011494252873,0.9655172413793104,0.9195402298850576,1.5172413793103448,1.839080459770115
3.0812705366922235,2.654633077765608,3.4130996714129247,2.79684556407448,3.3182913472070097,3.176078860898138,0.7584665936473165,0.7584665936473165,1.0902957283680177,1.0428915662650602,3.4130996714129247,3.128674698795181
1.565217391304348,1.4782608695652175,2.0,2.4347826086956523,2.7826086956521743,2.608695652173913,1.6521739130434785,1.565217391304348,1.7391304347826086,1.826086956521739,1.3913043478260871,1.3913043478260871
2.0,1.5333333333333332,1.8666666666666667,1.4,1.8,1.6,0.8666666666666666,1.1333333333333333,1.3333333333333337,1.1333333333333333,1.3333333333333337,1.2666666666666666
2.742857142857143,2.628571428571429,2.742857142857143,2.628571428571429,2.628571428571429,2.8571428571428568,1.485714285714285,1.485714285714285,1.3714285714285712,1.3714285714285712,1.7142857142857142,2.057142857142857
2.6666666666666665,2.577777777777777,2.6666666666666665,2.844444444444444,2.933333333333333,2.7555555555555555,1.1555555555555557,1.0666666666666669,1.3333333333333333,1.3333333333333337,2.2222222222222223,2.0444444444444447
3.7,3.8,3.5,4.2,4.4,5.4,1.7,1.7,2.3,2.1,3.1,3.8
3.848101265822785,3.9493670886075942,4.405063291139241,4.050632911392405,4.556962025316456,4.20253164556962,0.9620253164556962,0.9620253164556962,1.721518987341772,1.569620253164557,4.101265822784811,4.050632911392405
3.999999999999999,3.7460317460317456,4.825396825396825,4.698412698412698,4.761904761904762,5.206349206349207,1.3333333333333333,1.3968253968253967,1.4603174603174602,1.2698412698412698,3.492063492063492,3.555555555555555
2.481012658227848,2.278481012658228,2.1265822784810124,2.5822784810126587,2.481012658227848,2.5316455696202533,1.2658227848101269,1.2658227848101269,1.3670886075949369,1.518987341772152,2.0253164556962027,2.329113924050633
1.8823529411764703,2.0392156862745097,1.8823529411764703,1.96078431372549,1.7254901960784312,1.5686274509803924,1.647058823529412,1.5686274509803924,1.6470588235294117,1.2549019607843137,2.196078431372549,2.274509803921569
2.4864864864864864,2.054054054054054,3.027027027027027,2.378378378378378,2.702702702702702,2.702702702702702,2.810810810810811,3.135135135135135,2.5945945945945947,2.5945945945945943,1.7297297297297298,1.6216216216216215
4.888888888888888,5.333333333333334,4.444444444444445,6.044444444444444,4.533333333333333,6.488888888888889,0.977777777777778,0.888888888888889,1.244444444444445,1.1555555555555557,4.444444444444445,4.355555555555556
2.871794871794872,2.6666666666666665,3.692307692307692,3.0769230769230766,3.282051282051282,3.076923076923077,1.846153846153846,1.7435897435897434,2.2564102564102564,1.846153846153846,2.6666666666666665,2.871794871794872
3.809523809523809,3.682539682539683,3.4285714285714284,3.619047619047619,3.8730158730158726,3.3650793650793647,1.3968253968253967,1.3968253968253967,2.2222222222222223,2.2222222222222223,3.4285714285714284,3.4285714285714293
1.8133333333333328,1.7066666666666666,2.0266666666666664,1.7066666666666666,2.08,2.08,1.0133333333333332,1.0133333333333332,1.3866666666666665,1.0666666666666669,1.8666666666666667,2.0266666666666664
1.6666666666666667,2.5,2.25,2.25,2.5,2.2500000000000004,1.0833333333333333,0.8333333333333334,1.5833333333333337,1.3333333333333333,2.083333333333333,1.5000000000000002
5.142857142857143,6.857142857142857,5.714285714285714,7.428571428571429,8.0,6.857142857142857,6.285714285714285,6.285714285714285,6.857142857142857,6.857142857142857,9.142857142857142,9.142857142857142
1.046979865771812,1.1812080536912752,1.261744966442953,1.046979865771812,1.4496644295302017,1.5033557046979866,1.12751677852349,1.0201342281879195,1.1543624161073829,1.2080536912751678,1.1006711409395973,1.2348993288590602
2.711864406779661,2.7796610169491527,3.0508474576271185,3.11864406779661,4.0,3.864406779661016,1.220338983050847,1.152542372881356,1.4915254237288136,1.2881355932203389,3.11864406779661,3.3220338983050843
2.2051282051282053,2.0000000000000004,2.461538461538461,2.0000000000000004,2.358974358974359,2.3589743589743595,0.8717948717948717,0.8205128205128205,1.4871794871794872,1.1794871794871793,1.5384615384615383,1.8974358974358971
5.655172413793103,5.655172413793103,6.068965517241379,6.344827586206897,6.620689655172413,6.344827586206897,1.5172413793103452,1.6551724137931036,2.482758620689656,2.482758620689656,4.689655172413794,4.689655172413793
1.7662337662337664,1.7142857142857142,1.87012987012987,1.818181818181818,2.181818181818182,1.818181818181818,1.6623376623376622,1.4545454545454546,1.87012987012987,1.87012987012987,1.766233766233766,2.0259740259740258
3.2,3.446153846153846,4.061538461538461,4.430769230769231,4.676923076923076,4.430769230769231,1.1076923076923078,0.9230769230769232,2.2153846153846155,2.3384615384615386,2.8307692307692305,2.769230769230769
