map2c,map2,map4c,map4,map6c,map6,ecfp4c,ecfp4,ecfp6c,ecfp6,apc,ap
6.494276620251817,5.7610944444928,6.882007355945618,5.737554779540673,6.817791158412666,5.359423766779834,4.586089369588906,4.773902648116152,4.667860866485855,4.813659361297061,5.832298840894202,5.759329953894963
5.897208896445738,5.744586303491193,5.891954644140051,5.976828167164352,5.857551202898252,5.970874750562384,5.331314821471041,5.324830914995459,4.904989678217801,4.973912442462735,10.8725373565096,11.830446765065458
24.42568992501741,23.877516305040206,24.22731596339621,23.96203846690036,23.986800548764283,24.033629226635725,23.68798086472584,23.704735108002865,23.525101678522653,23.576043446196348,22.035275213755547,22.08165980173218
14.672645786252298,14.990210981182893,15.842434456167345,16.48641609963895,16.48472513390985,17.550044538287057,17.508553660788294,17.50815807864747,18.042227718071192,18.05323486963175,11.602838946588076,11.547834089475815
29.93052983067876,26.61311240293164,28.17136941431347,25.43385927891498,26.88934114186841,25.095571056441432,19.189207110418387,19.140516309258796,19.34907106813542,19.311480909769703,23.28941616189128,23.392377375653812
21.337963273509743,20.6705067251248,25.141338201947377,24.38027911079609,25.45386201098019,24.77815998792129,22.40033199159536,22.28690686569883,22.563011851235405,22.56217306121672,18.86443505678983,17.948697325900447
11.434110779619962,12.040015356999678,8.98129971355162,11.5880255225273,8.598796532635554,10.83487172581524,7.222191631835211,7.1470205240067255,7.27435175579309,7.201645941240335,15.373955561269662,13.041831503321507
6.509506307277755,6.301264242364356,6.989380896355151,6.596649050908442,6.961182761482152,6.583686613510051,5.495324326847261,5.482282284804421,5.256507384436965,5.4189800836073285,4.8042787493762935,4.9429085191785775
11.39251759794134,11.817816710511186,11.025364232081388,11.535485308869522,10.993795149048116,11.261566388863338,10.72156907318282,10.75545499281294,9.990657587265606,10.028429036615169,11.028197779246083,11.332223060832067
11.810149539287648,12.660889297583113,12.91668797629805,12.98962880470511,12.767133726102196,12.935330319407845,12.061000171247796,12.005097316898802,12.94349716655474,12.817417285865318,18.6027272302336,18.02122254344293
24.96633166456717,25.59445091107266,25.62997540311681,26.10668394173832,25.55476018374508,26.04025228995156,23.284497972510227,23.61150456051873,23.77237505936347,23.84374159826989,19.88920946040202,19.79815286735417
7.873859830346397,7.935879479572061,7.955379431762506,7.817001797357189,7.567225512129193,7.810271773025351,7.2090341272334255,7.259788520716993,6.548394388111042,6.292740353994408,8.12464394849992,7.982445072523893
18.093380188565323,18.839472073722785,20.692824703058623,21.31875230478657,20.8092780858638,21.457139874797,18.58099082829745,18.717505002748094,18.229380199957404,18.45855814211338,11.577665418872844,11.473129434316588
6.990877804302251,6.785009150760766,6.889422878537021,6.592123748503724,6.938046296177492,7.111336952781072,6.477060762843591,6.46620143299503,6.755250200089447,6.659168451218926,6.733581826427343,6.7986226285509215
15.650243007861908,15.360260173988276,16.04165751973411,16.027788386470398,16.207244853330323,16.020426551667242,15.427864200071848,15.420007435256418,14.731693183629949,14.729078979778093,14.99227287888635,14.771500119532892
22.792323938816985,23.2515814450505,23.39431569736326,24.459243227547915,22.81531719093239,24.137685727391904,19.6114058993028,19.92477596179584,19.380360611280967,19.1054883478667,24.46094955716354,23.43119220104284
23.95579981113628,25.15951538835504,23.353744173422847,24.49440537223336,22.25592885760829,23.46367048421784,26.905344066061595,26.88490863571069,25.30382448963609,25.44339960330499,22.11050541088341,22.15007396007321
16.931872698569503,16.407242758930927,17.019029955928353,16.869539271580003,17.291096608674987,16.688479980915506,16.728958156749815,16.79972412903487,16.145863741453198,15.975085188076124,12.591996252766371,12.647371486137311
14.854232050497004,20.813322210615475,12.301192120750978,18.43684286946273,12.150644380777017,17.11258943143764,9.92061944621577,9.93589835350051,10.119692689090453,10.091524974716084,22.22135093168428,20.33641530837712
11.86400142165844,12.148600468187052,11.760212912552408,11.622323923064776,11.872279678867809,11.51083464417178,12.697108091614774,12.49539718381384,12.195565719768773,12.07893912466892,13.651375832922076,13.940028123845982
16.457131178481838,13.523055610238966,16.309301280363734,13.60296243914164,16.276461244090747,14.328235382221663,13.35848603330432,14.357785162816802,12.8160109276353,13.54037490459794,16.47044697124259,17.77594110550179
30.360922322151943,30.237340260296985,30.350367821384012,30.47652934139725,30.36405640966221,30.28807968619332,29.851880459531525,29.85249142494516,29.87294114208485,29.858521690058197,27.108746124475648,27.164085236443487
11.208405630835628,10.702581927270906,11.72796259158201,11.625366840255596,11.972090513183682,11.985581725036518,10.30217695290166,10.364656181519615,10.80254464384466,10.935173901427245,7.732474627404258,7.840218078384109
12.375225845249393,12.172188210932864,11.84297235670545,12.05026584016518,11.875386309760035,12.056032697352595,11.100155556167891,11.083735146653137,9.42842147940306,9.3973322063021,9.135779719579483,9.246999565442447
11.630429974067614,9.397661420256032,14.237839216179196,10.341544822161849,14.81657868630901,10.899028809556777,10.59509258639394,12.330479206446444,9.476835190210306,10.597798365648869,13.12186228308055,13.028473066205636
12.77765992619349,13.357287964739331,13.30168855429117,13.233680444409533,13.43873749582237,13.30998254415386,13.26846037681816,13.044006887991902,13.608443882192798,13.19868007252063,13.246317610410385,12.884551581354447
2.9452788297681005,2.7775204442577843,2.631918432055095,2.464411209345632,2.676771279212846,2.3612451016505456,1.817159165352049,1.8198438204675744,1.8863127572921317,1.9243869838639025,4.290465334156789,4.6583133262633645
5.279631202008183,4.944310714996142,4.807944139419819,5.116335649716242,5.04270838651981,4.752155841733521,4.461190240166839,4.488178282209152,4.732488931187118,4.851022334904487,7.52844228458782,7.633474070126096
3.3739757037180604,3.156226964746762,3.4371327732624373,3.3887806843612376,3.2279607135971182,3.1450806605400023,2.7632798832688605,2.770016188972787,2.5935299021270164,2.6509332604884026,3.363169021613646,3.41726446820742
20.23591945903523,19.093490137946247,20.264853260722845,19.33428335229457,19.358652233614293,19.599444211568105,16.68431426479817,16.976326797790513,16.632855077735805,16.495173285880558,27.30045579356588,26.609846103679025
8.00336658010038,7.518515424518886,9.55638303415111,9.254858908301628,9.50139765934058,9.602885914972545,9.935263720232598,9.922834121527096,10.24769235269994,10.279120770911431,5.454650373420933,5.568272144791972
17.887490707724304,17.655729186945663,17.9348286632898,17.801179660563,17.81067573509254,17.739536835914755,17.59130359715569,17.553715394999404,17.68130412769483,17.58481729723522,21.36135140423424,21.587156749267912
8.926753992080863,8.27659688014257,9.42333171047195,9.566984101743277,9.912453725126957,9.881067200250396,14.297072860462707,14.462392176498906,14.841540805168831,15.21520439223102,6.405775630947796,6.286070024067811
34.53794231007474,31.50507098026141,35.27243984399375,32.88731598304387,35.134276887479224,33.0217704173471,33.2418750109854,33.21973718656595,31.09979448317015,31.076274829402077,19.93155006624583,21.442491939868223
15.98880937364104,14.93448053051217,15.77394445139283,13.91759941813232,15.440742346040704,13.940008096650264,11.006469809575291,11.29415931562296,10.97972284372214,11.51990564268626,11.22423560378377,11.344829846477548
6.58593255490099,6.061092091082054,5.922233100900896,5.268213803143469,5.852883775269048,5.274488998707667,2.736248583184415,2.674720567002196,2.55778264694362,2.3610237378332024,3.634964398593629,4.284010452116895
5.406278360382903,5.550065067929694,4.783726785063978,5.0285190274402805,4.784250711748465,4.954944562995275,4.131665511730079,4.055347342101761,3.5867602384281616,3.5800562695354428,4.5032349651963886,4.497378703754576
4.270961647096423,4.139931086089858,4.484686051969314,4.437529154228634,4.0870664851162575,4.273587863107053,3.535874823249368,3.5676830939972968,3.413116530208024,3.3716638344219456,4.2347517055426165,4.282953592044085
5.393920693182531,5.834136158883197,5.598096647901811,6.566982026748043,5.505836536376896,7.035212028989617,7.963175980496167,8.130142869437623,7.727202878793865,7.770482485666146,5.2717894139631465,5.180620764611312
6.002822573079014,6.450643563348732,6.039019406239008,6.911804595206625,5.903163478219762,7.172079479787423,5.346412730921427,5.511165291607338,5.0184307792431415,5.271570885525271,6.83122902312968,6.459044424258273
7.546273187172555,7.216183919460782,6.688296000082778,6.596980556521103,6.628769710996936,6.398630944094234,5.887276961838563,6.006213027538498,5.36671815717725,5.391137842491908,12.260808286385515,12.341908228739827
7.644132452396223,7.08342132862938,7.666526424462272,7.695432019592884,7.986063673175328,7.461803865828498,7.027013980937925,7.043327375612241,7.690802977420861,7.872652812316767,3.2615840389081585,2.990426530581077
6.218708247490373,5.979015577523012,6.250519175812267,5.531196599186037,5.944202360328866,5.293249646014086,3.9763663688067865,4.10014099460483,4.06911733063588,4.0692636283174615,3.805260157051154,4.4114393708282575
25.7609991240287,26.85203015482376,27.35759761904644,25.75763525448617,27.054919846190423,24.73450391577505,19.334170755442496,19.338816814526744,19.1359553889498,19.184211454606032,21.695882098526365,21.76922126880742
28.781378660917017,26.446276450278617,24.659827090256755,24.297219195238807,25.11556816364487,23.617454315059,21.43194922454258,21.374158344898436,21.039827801302845,21.23310877683486,40.75881761380245,41.27442583232223
14.83087309684845,16.31491650656817,14.621987639014815,16.50872426490548,14.306489475602817,16.274980192359376,15.300016541544457,15.33987541853124,14.899522416485292,14.738257670352208,17.882582503815737,15.920035997900332
21.21304588417016,22.2140326333692,19.952150969882155,20.95353709612933,19.86508470466506,20.169761022023813,19.559814984532316,19.83588125927108,19.17029465229832,18.75080877093192,22.569109711600863,20.21123818874513
16.942075004871334,17.346628805850244,16.158411187087758,17.197198744065595,16.733614729644035,16.90671991963832,15.715976193943808,15.648467494154534,15.084684141302231,14.909352950930408,13.503891146598088,13.32257295195426
22.584048309039208,21.52189211882425,24.25629831787412,23.145322493396183,24.026166706731296,23.43773041089004,21.033625980200373,20.937753229273564,19.42647486128229,19.036606705011945,17.747656075583635,17.619868979268507
23.08801405381597,20.7233352436936,21.857783030132502,20.46002540869241,21.698531475795296,20.47941878958099,21.531363753732613,20.176659645794903,21.44202357292918,20.094447201748302,21.963368885008546,20.918985568295064
13.950912448768085,15.003137440832472,14.247393736769414,15.139627491424156,14.154372798585218,14.930903446953817,14.097648585621965,14.106160548960418,13.731480675525969,13.740986165408213,14.024775268843754,13.924334355088238
7.963642676178755,8.003924536408942,8.624826445071857,8.893457151757328,8.64361874672314,8.54897218812334,10.584452451791208,10.576531873439365,9.673951757805249,9.627952998294685,9.343978674658372,9.179878602324097
35.08670790082793,35.68727536970372,34.1249104181639,35.450122926565754,33.457884912006705,34.466576947866265,33.93970196167545,33.77872988296211,32.915621642380096,32.96693838742343,32.700080737635005,32.66401832152592
19.129844063220684,18.58206447054148,19.57917371179288,19.280038658619763,19.796982902471814,18.82940796125461,19.05487052894386,19.053299063961127,19.137313453177462,19.306311028364743,15.337190538654449,15.194309298236009
14.480856292431502,14.623509710597215,14.367413008736907,14.75624580832192,14.22645402198271,14.70231640594505,13.85757565503881,13.907207836508723,13.344313092299853,13.449577455171854,12.216008815908266,12.0288745731667
38.78435448159969,38.82726059156313,38.88146500413925,39.01619379325709,38.869665058137926,38.9980814383642,38.50998988789063,38.52918557655509,38.46515746744182,38.464294729495926,32.27641699344143,32.48046326348339
27.730008935702017,28.126463755863,30.426001477702112,27.94428363595945,30.21484651145922,27.98439459319169,27.510736988737943,27.932027320044156,27.286249408921368,28.33269974636148,26.040017743257856,27.114415422185736
20.177322543114364,20.2401473494672,20.686826246234453,21.49282974394265,20.461126265146635,20.56063774598037,19.19045396998875,19.73670544861864,18.95840539703164,19.126983574241976,21.149117189348026,21.59030207090194
30.753161965352422,31.253789598350284,30.11167515664986,31.010895990172862,29.806792239903665,30.52115327631824,29.0013496725092,29.020731551643923,27.61090460306697,27.55215306478784,24.04778871852521,24.245460338584127
24.57474745789008,24.86281886037362,24.780394624353452,25.15749700580009,24.671458237271832,25.403185139381662,25.490029475655557,25.46613695677373,24.30390859913292,24.29829588054783,21.59391587498321,21.64895896700545
23.945021713223436,24.03005560064028,23.854369052051887,23.97815008671838,23.83714059028116,24.093283615830117,21.838129189908663,21.90545625647011,21.319536746855267,21.423540909040536,19.008608439881293,18.96966276592862
24.20585610242434,24.099803748172903,24.368346337332127,23.95519546584179,24.117787022798872,23.703719961647064,23.183574771387438,22.633341141039928,23.381405366857717,22.74392011037454,19.47339157057633,19.42427629915625
16.777567230191472,16.853590046910092,16.51802285271772,16.809779360565678,16.27541737962482,16.39406738686091,14.894772554433658,14.803541873573616,15.138101487882835,14.96646549730561,12.841612874151826,12.831339284433252
7.91629266867353,7.584879465204483,8.492916752419248,7.747038286389737,8.38505495694056,7.684104805428143,8.639254875510014,8.493109964437796,8.419230604168744,8.315004446122725,9.649104450347924,9.26915378578939
23.23939213457584,23.200735402591214,22.18941350675035,22.08730577250123,22.13781233041582,21.67504595146845,19.30543041678994,19.301588088224747,19.64250167005978,19.62683095776168,19.53357590641925,19.500670818554816
30.77600297538557,30.95888864276721,30.953471091056556,30.541448166181997,31.066309996351343,30.495098679496664,28.435951548498373,28.432444071975045,27.675158467946325,27.71428740044905,31.62782453005955,31.570208961078123
26.422236455763464,20.98309613695185,25.598827991021043,20.789375603920657,23.305318447913795,19.650832183497023,26.197009363367453,19.403782695895853,26.75847599080322,18.992073102667234,18.943240669853573,18.98298381736822
5.671533812015241,5.917118462906332,6.139308638396559,5.876248593220534,6.375151700691037,5.952714015464582,6.30283524967322,6.30283524967322,5.851326644652866,5.851326644652866,4.02369458906377,4.02369458906377
5.350788448608883,5.190722471897933,5.71243109580793,5.493814145420874,5.468742498458108,5.147970098963533,4.64611765463774,4.64611765463774,4.247426286422792,4.247426286422792,5.130339544911605,5.130339544911605
14.055533427844546,15.898814412584755,15.02179493433332,15.620090222817025,14.852902705296287,15.956730680313871,15.948897793857782,15.948897793857782,16.749928235932828,16.749928235932828,15.842911170568604,15.842911170568604
5.33244041897593,5.341035156539965,5.444860633129979,5.322291869010471,5.424942356516786,5.3029196827321865,5.373124435492702,5.373124435492702,5.45297998050597,5.45297998050597,6.059150667104572,6.059150667104572
11.062493929035371,11.032891977776735,12.003004139628835,11.612280595521336,12.19521423012804,12.254697821372533,13.476661468713049,13.476661468713049,14.066502041114664,14.066502041114664,10.862870356176106,10.862870356176106
10.359243422230708,10.742362917853788,10.246880058202128,11.267788985415388,9.921381480815686,11.385990661986476,10.362451570969377,10.362451570969377,10.78754553287435,10.78754553287435,7.479962474860038,7.479962474860038
12.33557808015308,13.14611645651586,12.374463689838766,13.629349082695688,11.612565413181867,13.29259901983853,7.144088710289448,7.144088710289448,6.304229583094562,6.304229583094562,6.605466146319093,6.605466146319093
5.408884876897733,5.987019483810625,6.070759854865216,6.671877457249825,6.236485934372802,6.258747673307046,5.52724252327229,5.52724252327229,5.444331510738223,5.444331510738223,4.967742178750569,4.967742178750569
15.101300975397717,14.87340862682816,15.130327260474829,14.726245434655032,14.464078448340445,14.05538778902447,11.303733053719236,11.303733053719236,10.624770956876434,10.624770956876434,9.93733382749507,9.93733382749507
6.13747446181544,5.782657915483169,6.786474408866139,6.068801202723767,6.985523352979095,6.2417192201493,7.637477400675709,7.637477400675709,7.695047713779459,7.695047713779459,6.459766669525659,6.459766669525659
4.30492435157068,4.155076000201484,4.365860305294348,4.297331432972209,4.557096865002666,4.4840475180533295,5.115759174423603,5.115759174423603,4.923493353937841,4.923493353937841,5.194928495565203,5.194928495565203
5.631909775225287,5.617283801352446,5.363186591239498,5.622006562702421,5.260174021696978,5.309169319692966,5.772330738519227,5.772330738519227,5.156457775987418,5.156457775987418,4.872093556316694,4.872093556316694
6.606622329941539,6.499848958734243,5.997987733851725,6.095875911954841,5.955795794802549,5.998804520416501,6.065088882653344,6.065088882653344,6.020856334805183,6.020856334805183,5.71516294133985,5.71516294133985
5.87591444945467,6.2266466160515845,6.314724396675517,6.381557950137153,6.099138482055426,6.723354362705524,5.374151262034357,5.374151262034357,5.208294523248651,5.208294523248651,4.678692548470048,4.678692548470048
3.484796164559444,3.5137863756294614,3.6332370798540734,3.715978274830922,3.7300942912208654,3.814382104263769,4.461894663044782,4.461894663044782,4.04021253918348,4.04021253918348,5.326151798398199,5.326151798398199
5.88008319658716,5.96144772840016,6.268041314322224,5.924943309297913,6.079667877873726,5.965967255241559,6.018877771338207,6.018877771338207,6.110512732421693,6.110512732421693,5.386959602603314,5.386959602603314
6.150540811110561,6.289145175360379,6.232627045208236,6.778725777203256,6.623071914311339,6.937120162382897,6.340117791451472,6.340117791451472,6.260368627444161,6.260368627444161,5.832672847305116,5.832672847305116
8.572409225432434,10.29617385843331,9.614709558558935,10.801815801758544,10.484945487240594,11.130469994032245,5.468979907538042,5.496642373267238,7.095194895761047,7.035455918559558,10.169145829904869,9.786617213772612
10.78081660188208,10.74092133111538,11.0819561900306,11.344803350730896,11.094101846344648,11.695746495923895,6.32098013186632,6.238014856809204,8.308773944511774,8.19393719695306,10.383414760540123,9.75306808649328
9.07992698068938,9.946864546053586,9.99628549434188,10.379784516232029,10.723295317701243,10.999928689710304,3.456646525134618,3.439086830547189,4.869664455684198,4.817968621313927,10.325700761539723,10.25392130055199
14.056357255246988,13.094290503516348,13.846295233119864,13.371343572304488,13.97630675097623,13.725330972623365,5.930517793118864,5.766897174664386,8.153161745011053,7.408116193022193,12.23873357678443,11.453092244648335
13.073952116277129,12.618801240523457,13.331060281228272,13.022417837146154,13.586850552516747,13.301822794031064,6.90536787022577,6.460787070190515,9.903551016406864,8.60652994318833,11.943656956153086,12.693017496484927
14.190359350082758,14.274437019005475,15.234652890814148,15.100010512248824,16.01977785254056,15.545295551749774,6.331374905883334,6.26457773484091,8.791873730657974,8.758291924065377,12.135232943631904,11.795600837561874
13.457324459391147,13.154700281004446,13.56148160017942,13.93307836856161,14.13008446124662,14.410918116097424,5.7018991850584575,5.495456419901396,8.73032188149992,7.72477904218793,10.833297227075288,11.89537290251462
13.042407140035236,13.305020128836023,14.238027139555127,13.73400205545297,14.324108218413,14.096849597350618,8.252987770271568,7.258498101648175,11.902452890677791,11.253065834691917,12.43565542618362,12.322208256102064
13.428822088042736,14.061457196980715,14.636651136307856,14.618865837496315,14.50304990481738,14.710077453904512,6.9144634100923055,6.653147615258428,10.01547180943975,9.522013935561594,12.354764978265434,12.531469133230049
9.195435827223749,10.21003877910747,9.726878742393918,10.563048382104318,9.756969246137192,10.218900681582609,5.132696474759842,5.112323080797358,6.522998367368968,6.639570784166499,9.322167819086708,9.417181642102957
12.177956536374518,12.064001865390363,11.977209459408838,12.064219882258474,12.518561506546446,12.159665111633924,6.226486105957009,6.176249674103183,8.11540925623217,8.241953970154295,12.438056960420855,11.23718259010564
13.383133421476703,13.955560187918213,14.297349720904682,13.941560355265768,13.919633024560396,13.656412778622837,9.706053118052994,9.792937118489457,11.243999229396488,11.376731097268904,12.444653014553255,12.364169913571969
9.383855216964708,10.139902492840458,11.07232439569843,10.862709907587265,11.688490778112314,11.79061573881417,5.522429074081964,5.30733469237647,8.23390362285219,8.216737422577223,9.45102852919803,9.425126054370049
13.627265674888784,14.095013998184315,14.569165521825544,13.694991586997157,14.642249811696525,13.721818213184614,7.8356993505830035,7.69917317768122,10.015677294217832,10.21836833827409,13.59153619497767,13.70609259985915
10.238179240075322,11.206023616723314,10.667143219323922,11.59663339936458,11.05099839720973,11.471764316377357,4.429094567165356,4.309923949631152,5.289646138060965,4.926767778176389,9.975415369221327,10.634345844228877
11.8020560725564,12.320487253819255,12.846709415357406,12.350446613657834,12.414928063694498,12.058237980637706,6.367310127358868,6.0608888632231785,7.815798063548874,7.846030389609268,11.711430266068412,12.144051222436218
13.89464597367138,12.36348006472273,13.434744303107212,12.52857839612346,13.633183358617064,12.532385922222172,6.064255525854065,6.269642144514137,9.73155679336333,8.674368578694637,11.168447313085917,11.287127432173149
9.955610870133054,10.7575846829503,11.747107452001275,11.557039388417865,12.151671874530454,12.308156473339643,7.934063197677396,7.799424979976512,10.49971958666423,10.168092413628042,11.193442732048933,11.65332875331892
11.447992179348194,11.473457153215268,11.885190974550568,11.542479020247724,11.49173112258777,11.72896755354052,7.440686716586001,7.234046725228484,8.194567296238874,7.969685390645734,8.882737791063706,8.884255499093152
8.715335558364998,9.06696216440349,10.062927560577895,9.999702442003509,11.033052770082977,11.055697926390154,4.75948915366933,4.677548200579754,6.795144751968556,6.367516706810667,8.873198064671126,8.509079443345462
13.126987314621829,14.41882303828252,14.078549484519945,14.79512792818797,14.383109099914838,14.853163478859909,7.0570314688631965,7.100035286444083,10.569992436654308,10.735415075713018,11.07856395907653,11.195392099049494
12.597120423855436,11.49928292843897,12.553234571693364,11.807795111599656,12.912043990359848,11.787393852545142,7.928399810678689,7.743077366326121,9.739588323090151,8.671802436852792,12.037744510611088,11.99686462468608
12.661595140327444,13.414953899669037,13.850469003666054,14.083967723876947,14.404424265972487,14.045775599590462,6.967475525260424,7.127885763553559,10.04884409352906,10.35806118175135,12.762880201484922,12.501789996178337
11.683529297972452,12.781072771844396,13.217918225071932,13.118074414050136,13.311836251732297,13.242653700965755,6.775334436324641,6.88743402136497,9.097418908557954,9.084496786809568,12.371568993857744,12.808477620035235
13.072953088794453,14.122022235079765,13.776122888841368,14.255378397781872,14.35835422072891,14.281570493628758,7.049797191933534,6.678173238424213,9.07514252509973,9.276899738307424,12.650234606809637,12.062332064537308
14.20009164927708,13.4421655655641,13.597920766806888,12.631667464829077,13.494413935640818,12.716993327683529,8.016711905874558,7.786494252148822,9.471157180495169,9.01158296668547,12.926560288274931,13.11247337140657
