map2c,map2,map4c,map4,map6c,map6,ecfp4c,ecfp4,ecfp6c,ecfp6,apc,ap
10.2,10.0,9.0,9.2,9.2,8.8,7.0,6.8,6.8,7.2,8.0,8.4
8.6,10.8,8.0,11.0,8.4,10.4,11.6,11.2,12.0,11.8,7.6,7.4
4.6,4.0,4.0,3.0,3.6,3.0,1.8,2.0,1.8,1.8,3.2,3.0
8.6,9.4,8.4,10.4,8.2,10.2,4.6,4.6,4.6,5.4,9.8,9.6
17.6,17.8,14.6,16.2,13.6,15.4,12.8,12.2,12.4,11.8,19.4,19.4
12.8,11.2,11.4,11.6,11.2,10.8,10.6,10.4,9.4,9.4,19.2,18.6
3.8,4.4,4.2,4.4,4.4,4.4,3.0,3.0,3.0,3.0,3.4,3.6
16.8,19.8,14.6,18.8,14.2,16.8,11.2,12.8,11.4,11.0,21.2,20.0
7.6,6.8,8.0,6.2,7.6,5.6,4.6,5.0,5.0,5.2,6.0,6.0
5.6,6.6,6.2,6.4,6.4,6.6,6.0,5.8,5.0,5.4,12.6,14.2
28.6,27.6,27.6,27.8,27.6,28.0,27.6,27.6,27.8,27.8,25.8,25.8
15.0,17.0,18.0,18.0,18.6,20.8,20.0,20.0,21.0,21.0,12.8,12.8
34.8,31.8,33.6,30.0,31.4,28.8,22.2,22.2,21.6,21.6,27.0,27.2
24.4,24.0,28.4,27.6,29.4,29.0,26.6,26.4,26.4,26.0,21.0,19.6
12.8,14.2,9.4,13.6,8.6,12.6,8.2,8.0,7.8,8.2,17.4,15.2
7.0,6.4,7.8,7.2,7.4,7.2,6.0,5.8,6.0,6.0,5.6,5.8
13.0,13.2,11.8,12.2,11.8,11.4,12.0,12.0,11.0,10.8,12.4,12.8
12.8,14.2,14.2,14.4,13.8,14.6,13.8,13.4,15.0,15.2,21.0,20.4
30.0,31.0,31.4,32.2,31.4,32.0,28.0,28.2,28.2,28.8,22.8,23.0
8.8,8.6,8.4,8.2,8.2,8.2,7.6,7.6,6.6,6.4,9.0,8.8
20.0,21.6,23.8,24.4,23.6,25.4,21.4,21.8,20.6,21.0,12.6,12.4
7.8,7.2,7.6,7.2,7.0,8.6,7.0,7.2,7.6,7.4,7.4,7.6
17.2,17.0,17.6,17.8,18.2,18.0,17.4,17.4,16.4,16.2,16.6,16.6
28.2,28.6,29.0,30.6,29.2,31.2,23.6,24.6,23.2,23.6,28.4,27.6
27.8,29.2,27.2,28.8,25.2,26.2,32.0,31.8,29.4,29.6,25.4,25.6
18.8,17.8,18.6,18.2,19.0,18.2,19.2,19.2,18.6,18.6,14.2,14.4
16.8,24.8,13.2,22.0,13.4,20.4,10.8,11.2,11.2,11.2,26.4,24.6
13.4,13.0,13.0,12.4,12.8,12.4,14.8,14.2,12.8,13.4,14.8,15.0
18.8,15.6,18.4,15.8,18.2,16.6,15.0,16.4,14.6,15.6,19.4,21.2
38.0,38.0,37.4,38.4,37.4,37.8,37.0,37.0,36.8,36.8,32.2,32.4
12.8,12.4,13.8,12.8,14.0,13.8,11.4,11.4,11.8,12.0,7.8,7.8
13.8,13.0,12.8,12.6,12.8,13.0,12.4,12.4,9.8,9.8,9.6,9.6
13.0,10.4,16.4,11.2,17.4,12.6,11.8,14.0,10.8,11.6,15.2,15.4
14.4,14.8,14.6,14.4,14.8,14.6,14.8,14.4,14.8,14.6,14.6,14.2
2.8,3.0,2.4,2.4,2.4,2.4,2.0,2.0,2.0,2.0,4.4,4.8
6.2,5.6,5.4,5.2,5.2,5.0,5.2,5.4,5.2,5.0,8.6,8.6
3.6,3.4,3.8,4.0,3.6,3.6,3.2,3.0,3.0,3.0,3.2,3.0
22.6,21.6,22.4,21.6,20.8,21.2,18.2,19.0,18.2,17.6,32.6,30.6
8.6,7.6,11.0,9.8,11.0,10.8,11.4,11.2,12.2,12.0,6.0,6.2
19.6,19.6,19.6,19.6,19.6,19.4,19.6,19.6,19.6,19.6,23.0,23.4
10.4,9.0,10.6,10.8,10.6,10.8,16.0,16.2,16.8,17.4,7.0,6.8
41.4,38.4,43.8,40.4,43.2,40.4,41.8,41.8,38.0,38.2,22.8,24.8
18.2,16.4,18.6,15.0,17.2,14.8,11.8,12.2,12.4,12.6,12.6,12.8
7.6,7.0,7.0,5.4,6.2,5.8,2.8,2.8,2.4,2.4,4.2,4.8
5.6,6.0,4.8,5.0,5.0,5.4,4.4,4.4,4.0,3.8,5.0,5.0
4.4,4.6,5.0,5.0,4.2,4.4,4.4,4.4,3.8,3.8,4.6,4.4
6.0,6.2,6.2,7.4,6.0,8.2,8.8,8.8,8.4,8.4,5.6,5.6
6.6,7.0,6.2,7.4,6.2,8.0,6.0,5.8,5.0,5.6,7.8,7.0
8.8,8.2,7.2,7.2,7.4,7.4,6.6,6.6,5.6,5.4,14.6,14.6
8.6,8.2,9.0,9.2,9.6,8.4,7.4,7.4,8.2,8.6,3.6,3.4
6.8,6.8,6.8,6.4,6.6,6.2,4.2,4.4,4.4,4.4,4.2,5.2
30.8,32.0,33.2,30.8,32.6,29.4,21.6,21.6,21.0,21.2,25.6,25.6
33.2,30.2,27.0,27.4,26.8,25.8,24.6,24.6,23.8,24.0,48.8,50.0
16.4,18.4,16.0,18.2,15.8,18.0,16.8,16.6,16.2,15.8,20.0,18.0
26.82467532467533,27.420779220779217,25.03636363636364,26.82467532467532,26.228571428571428,26.228571428571428,25.03636363636364,25.632467532467537,25.03636363636364,25.036363636363635,29.805194805194805,25.03636363636364
20.327234342012662,20.937051372273046,20.123961998592534,21.75014074595355,20.327234342012662,19.71741731175229,18.90432793807178,18.497783251231528,18.701055594651653,18.2945109078114,15.448698099929626,15.2454257565095
27.81967963386728,24.44759725400458,30.348741418764305,26.13363844393593,29.50572082379863,27.81967963386728,23.604576659038905,25.71212814645309,21.49702517162472,21.07551487414188,22.761556064073226,21.918535469107557
32.01882352941176,29.160000000000004,30.303529411764707,28.874117647058824,29.73176470588236,28.874117647058824,29.73176470588236,27.44470588235294,29.16,26.58705882352941,30.58941176470588,28.01647058823529
16.625563909774435,17.664661654135337,16.971929824561407,19.050125313283207,18.011027568922305,19.050125313283207,18.01102756892231,18.01102756892231,17.664661654135337,17.664661654135337,17.31829573934837,16.971929824561403
9.41798839458414,9.41798839458414,10.236943907156675,10.236943907156672,10.236943907156675,9.827466150870409,11.055899419729208,11.465377176015474,11.055899419729208,10.236943907156675,11.055899419729206,10.64642166344294
41.28886168910649,41.60244798041616,40.03451652386781,41.60244798041616,38.57111383108936,39.82545899632803,41.07980416156671,40.55716034271726,40.1390452876377,40.661689106487145,39.302815177478585,39.302815177478585
22.98838383838384,22.98838383838384,23.388181818181817,23.188282828282823,23.787979797979794,23.388181818181817,22.98838383838384,22.388686868686868,22.58858585858586,22.78848484848485,19.190303030303028,19.190303030303028
16.875328467153285,17.308029197080295,17.01956204379562,17.7407299270073,16.875328467153285,17.45226277372263,16.298394160583943,16.442627737226278,15.432992700729926,15.721459854014595,13.990656934306568,13.846423357664232
44.54838709677419,44.54838709677419,44.54838709677419,44.54838709677419,44.54838709677419,44.54838709677419,44.54838709677419,44.54838709677419,44.54838709677419,44.54838709677419,42.63917050691244,43.275576036866354
32.7125,32.7125,35.74143518518519,32.7125,36.34722222222222,33.31828703703704,32.10671296296296,32.7125,31.500925925925923,33.31828703703704,31.500925925925923,32.7125
25.057142857142857,24.12910052910053,25.366490299823635,26.913227513227515,25.67583774250441,25.36649029982363,23.510405643738977,24.74779541446208,23.510405643738977,24.129100529100526,26.60388007054674,26.60388007054674
37.41284246575343,38.285445205479455,36.376626712328765,38.23090753424658,36.213013698630135,37.9582191780822,35.940325342465755,36.213013698630135,34.63142123287672,34.68595890410959,31.08647260273973,31.413698630136984
27.86875,28.48125,27.86875,28.48125,27.25625,28.7875,28.48125,28.48125,26.64375,26.95,23.8875,24.19375
32.3443661971831,32.067918622848204,32.620813771518,31.51502347417841,32.067918622848204,31.5150234741784,28.197652582159623,28.197652582159623,27.36830985915493,27.644757433489826,23.498043818466357,23.498043818466357
29.16689342403628,29.16689342403628,29.566439909297053,28.76734693877551,28.76734693877551,28.36780045351474,26.76961451247165,26.76961451247165,26.76961451247165,26.76961451247165,22.774149659863944,23.173696145124715
18.071428571428573,18.48214285714285,18.48214285714285,19.303571428571423,18.071428571428573,18.07142857142857,16.428571428571427,15.607142857142858,17.66071428571429,16.839285714285715,15.19642857142857,15.19642857142857
8.988235294117647,8.426470588235293,8.988235294117647,7.864705882352941,8.988235294117647,7.864705882352941,9.55,8.988235294117647,8.988235294117647,8.988235294117647,11.797058823529412,10.673529411764704
30.89649610678532,30.73723581757509,29.144632925472745,29.144632925472745,29.144632925472752,28.34833147942158,24.52608453837597,24.52608453837597,25.163125695216905,25.163125695216905,25.80016685205785,25.80016685205785
40.87061576714933,41.05809565598947,40.02695626736873,39.55825654526839,39.93321632294867,40.21443615620886,36.55857832382624,36.652318268246304,35.43369899078543,35.43369899078543,41.99549510019013,41.99549510019013
29.538589981447124,25.087569573283854,28.72931354359925,23.87365491651206,24.27829313543599,21.850463821892397,31.56178107606679,23.87365491651206,32.37105751391466,23.469016697588124,23.87365491651206,22.255102040816325
5.972185430463576,6.635761589403974,7.299337748344369,6.635761589403974,7.962913907284768,7.299337748344369,7.299337748344369,7.299337748344369,6.635761589403972,6.635761589403972,3.981456953642384,3.981456953642384
5.308609271523179,5.972185430463576,5.972185430463576,6.635761589403972,6.635761589403972,5.972185430463576,5.308609271523179,5.308609271523179,3.981456953642384,3.981456953642384,4.645033112582781,4.645033112582781
15.262251655629138,19.24370860927152,17.916556291390727,18.580132450331128,17.25298013245033,17.916556291390727,17.252980132450332,17.252980132450332,19.24370860927152,19.24370860927152,15.92582781456954,15.92582781456954
5.308609271523179,5.308609271523179,5.308609271523179,5.308609271523179,5.308609271523179,5.308609271523179,5.308609271523179,5.308609271523179,5.308609271523179,5.308609271523179,5.308609271523179,5.308609271523179
11.280794701986752,10.617218543046356,11.944370860927153,11.280794701986752,12.607947019867549,11.944370860927153,15.262251655629138,15.262251655629138,15.262251655629138,15.262251655629138,11.280794701986752,11.280794701986752
11.280794701986752,11.280794701986752,11.944370860927153,11.944370860927153,11.280794701986752,11.944370860927153,11.944370860927153,11.944370860927153,11.944370860927153,11.944370860927153,9.290066225165564,9.290066225165564
15.262251655629138,16.589403973509935,17.916556291390727,17.916556291390727,14.598675496688742,16.589403973509935,8.626490066225164,8.626490066225164,7.962913907284767,7.962913907284767,6.635761589403972,6.635761589403972
5.308609271523179,6.635761589403972,5.308609271523179,7.962913907284768,6.635761589403974,6.635761589403972,5.972185430463576,5.972185430463576,5.308609271523179,5.308609271523179,5.308609271523179,5.308609271523179
17.916556291390727,17.25298013245033,17.916556291390727,17.25298013245033,17.25298013245033,15.262251655629138,11.944370860927153,11.944370860927153,11.280794701986752,11.280794701986752,10.617218543046356,10.617218543046356
5.972185430463576,5.972185430463576,6.635761589403974,5.972185430463576,6.635761589403974,5.972185430463576,7.962913907284768,7.962913907284768,8.626490066225164,8.626490066225164,5.308609271523179,5.308609271523179
3.981456953642384,3.317880794701986,3.981456953642384,3.981456953642384,4.645033112582782,4.645033112582782,5.308609271523179,5.308609271523179,4.645033112582782,4.645033112582782,5.308609271523179,5.308609271523179
5.972185430463576,6.635761589403972,5.972185430463576,5.972185430463576,5.972185430463576,4.645033112582782,6.635761589403972,6.635761589403972,5.972185430463576,5.972185430463576,4.645033112582782,4.645033112582782
7.299337748344371,6.635761589403972,5.972185430463576,5.972185430463576,5.972185430463576,5.308609271523179,6.635761589403972,6.635761589403972,6.635761589403972,6.635761589403972,5.972185430463576,5.972185430463576
5.972185430463575,5.972185430463575,6.635761589403972,5.972185430463575,6.635761589403972,6.635761589403972,5.308609271523178,5.308609271523178,5.308609271523178,5.308609271523178,3.981456953642384,3.981456953642384
3.317880794701986,3.317880794701986,3.317880794701986,3.317880794701986,3.317880794701986,3.317880794701986,3.317880794701986,3.317880794701986,3.317880794701986,3.317880794701986,4.64503311258278,4.64503311258278
5.308609271523179,5.308609271523179,5.972185430463576,5.972185430463576,6.635761589403972,5.972185430463576,6.635761589403972,6.635761589403972,6.635761589403972,6.635761589403972,5.308609271523179,5.308609271523179
5.972185430463576,6.635761589403972,7.299337748344371,7.299337748344371,6.635761589403972,6.635761589403972,5.972185430463576,5.972185430463576,5.308609271523179,5.308609271523179,5.972185430463576,5.972185430463576
9.68,11.080000000000002,10.16,11.72,11.16,12.24,6.08,6.279999999999999,7.3199999999999985,7.4,11.28,10.6
11.04,11.16,11.4,12.12,11.6,12.16,6.24,5.840000000000001,8.6,8.4,11.32,10.44
9.44,10.6,10.6,10.919999999999998,11.44,11.28,3.3600000000000003,3.3199999999999994,4.44,4.36,11.16,10.6
15.0,13.84,14.84,14.12,14.96,14.799999999999995,6.44,6.24,9.48,7.840000000000001,13.28,12.599999999999998
14.080000000000002,13.52,13.76,13.919999999999998,14.28,14.320000000000002,7.159999999999999,6.6,10.28,8.879999999999999,13.2,13.760000000000002
15.6,15.76,16.12,15.88,16.880000000000003,16.56,6.0,6.200000000000001,9.32,9.32,13.2,12.64
14.239999999999998,13.56,14.24,14.44,14.6,15.080000000000002,5.6,5.24,9.32,8.719999999999999,11.64,12.88
13.32,14.04,14.76,14.32,15.12,14.52,8.68,7.8,12.32,11.96,13.04,12.839999999999998
13.96,14.64,15.52,15.2,15.44,15.160000000000002,7.479999999999999,7.08,10.72,10.080000000000002,13.24,13.52
9.404761904761903,10.95238095238095,10.03968253968254,11.34920634920635,10.396825396825395,10.634920634920634,5.396825396825397,5.238095238095238,7.500000000000002,7.103174603174604,9.642857142857142,10.0
12.919999999999998,12.64,12.04,12.48,13.04,12.28,6.24,6.360000000000001,8.639999999999999,8.72,13.52,11.96
14.039999999999996,14.6,14.88,14.52,14.32,14.52,10.32,10.08,11.96,12.080000000000002,13.76,13.2
9.36,10.4,11.08,10.6,11.72,11.56,5.879999999999999,5.12,8.76,8.6,9.48,9.68
15.080000000000002,14.68,15.52,14.32,15.48,14.44,8.080000000000002,7.959999999999999,10.32,10.44,14.56,15.12
11.28,11.88,11.4,12.48,11.919999999999998,12.6,4.48,4.44,5.4,4.68,10.56,11.12
12.72,12.919999999999998,14.0,12.839999999999998,13.4,12.24,6.88,6.279999999999999,8.120000000000001,8.08,12.24,12.6
14.48,12.44,13.68,12.96,13.919999999999998,12.800000000000002,6.12,6.48,10.32,9.44,11.56,11.64
10.32,11.56,12.279999999999998,11.960000000000004,12.28,12.8,8.559999999999999,8.32,11.44,10.64,11.72,12.36
11.96,12.16,12.760000000000002,12.24,12.2,12.2,7.479999999999999,7.719999999999999,8.120000000000001,7.919999999999999,9.36,9.080000000000002
8.680000000000001,9.48,10.96,10.84,12.24,12.32,4.8,4.720000000000001,6.839999999999999,6.12,9.84,9.56
13.6,15.36,14.6,15.919999999999998,14.88,15.6,6.68,6.640000000000001,11.2,11.64,11.76,11.68
13.692614770459082,12.335329341317363,13.972055888223554,12.614770459081836,13.972055888223554,12.654690618762476,8.582834331337326,8.662674650698602,10.658682634730535,9.141716566866268,13.173652694610777,12.734530938123752
13.2,13.919999999999998,14.320000000000002,14.72,15.160000000000002,14.88,7.0,7.24,10.12,10.48,13.64,13.36
11.8,13.6,13.52,13.56,13.68,13.8,7.039999999999999,6.959999999999999,9.44,9.64,13.32,13.76
13.88,14.84,14.32,15.080000000000002,15.24,14.76,7.12,7.0,9.36,9.32,13.76,12.6
15.0,14.24,14.24,13.0,13.919999999999998,13.12,8.64,8.48,10.56,9.88,14.04,14.64
13.28,13.68,13.16,13.24,13.76,13.56,4.76,4.6,7.839999999999999,6.76,14.52,14.4
16.48,15.919999999999998,16.6,16.479999999999997,16.8,16.12,7.08,7.08,10.2,9.84,15.080000000000002,14.64
14.88,14.96,15.2,14.96,15.28,15.52,6.44,5.800000000000001,10.4,9.56,10.68,11.84
15.320000000000002,15.2,14.52,14.720000000000002,14.76,15.2,10.64,10.2,12.0,11.400000000000002,12.88,13.4
2.758620689655172,2.413793103448276,2.758620689655172,3.1034482758620685,1.7241379310344829,2.413793103448276,1.379310344827586,1.379310344827586,1.7241379310344829,2.413793103448276,2.413793103448276,2.413793103448276
3.902439024390244,4.390243902439024,4.390243902439024,2.926829268292683,4.878048780487805,3.902439024390244,2.4390243902439024,3.414634146341464,3.414634146341463,3.414634146341463,3.414634146341464,2.926829268292683
3.146067415730337,4.269662921348315,4.269662921348315,4.719101123595506,5.617977528089887,4.719101123595506,2.9213483146067416,2.9213483146067416,4.269662921348315,4.943820224719102,2.6966292134831464,3.146067415730337
7.999999999999998,8.88888888888889,9.777777777777777,7.111111111111112,7.999999999999998,7.999999999999998,0.0,0.0,5.333333333333333,4.888888888888888,6.222222222222222,5.777777777777777
2.333333333333333,2.6666666666666665,3.0,3.333333333333333,4.333333333333334,3.333333333333333,2.333333333333333,2.333333333333333,2.333333333333333,2.333333333333333,2.333333333333333,3.333333333333333
6.315789473684211,7.36842105263158,5.2631578947368425,8.421052631578949,6.315789473684211,7.36842105263158,6.315789473684211,6.315789473684211,7.36842105263158,6.315789473684211,6.315789473684211,6.315789473684211
21.53846153846154,27.69230769230769,23.07692307692308,29.230769230769237,26.153846153846157,29.230769230769237,1.5384615384615383,1.5384615384615383,12.307692307692308,16.923076923076923,20.0,23.07692307692308
2.528735632183908,2.988505747126436,2.528735632183908,3.9080459770114944,2.528735632183908,3.67816091954023,0.2298850574712643,0.2298850574712643,1.6091954022988504,1.6091954022988504,4.137931034482759,2.758620689655172
5.451478641840088,5.451478641840087,5.92552026286966,5.451478641840087,5.92552026286966,5.451478641840088,1.1851040525739325,1.1851040525739325,2.6072289156626502,2.133187294633077,4.503395399780942,4.977437020810514
3.0434782608695654,3.4782608695652173,3.043478260869565,4.782608695652174,2.608695652173913,4.782608695652174,3.4782608695652173,3.4782608695652173,3.9130434782608687,3.9130434782608687,3.9130434782608687,3.0434782608695654
4.0,3.333333333333333,4.666666666666667,3.0,3.6666666666666665,3.6666666666666665,2.0,2.0,2.666666666666667,3.0,2.0,2.333333333333333
4.0,4.0,4.571428571428571,4.0,5.142857142857143,4.0,4.0,4.0,4.0,4.0,4.571428571428571,4.571428571428571
6.666666666666667,4.888888888888889,5.777777777777779,4.0,7.111111111111112,5.333333333333333,0.888888888888889,0.0,3.111111111111112,3.111111111111112,4.444444444444445,4.0
8.0,8.0,7.5,10.5,10.5,11.0,0.0,0.0,6.0,5.0,7.0,10.5
7.848101265822784,6.835443037974683,8.860759493670885,8.101265822784809,9.620253164556962,8.354430379746836,1.518987341772152,1.518987341772152,3.037974683544304,3.037974683544304,6.329113924050633,6.835443037974683
5.396825396825397,5.079365079365079,7.619047619047619,8.253968253968253,9.523809523809524,9.206349206349206,2.5396825396825395,2.2222222222222223,2.5396825396825395,2.2222222222222223,6.666666666666666,6.666666666666666
4.30379746835443,4.050632911392405,3.5443037974683547,3.79746835443038,4.30379746835443,3.79746835443038,0.2531645569620253,0.5063291139240507,2.0253164556962027,2.0253164556962027,4.810126582278481,3.037974683544304
3.9215686274509807,4.313725490196079,3.529411764705882,3.9215686274509807,4.705882352941177,3.9215686274509807,2.352941176470588,2.7450980392156863,2.352941176470588,2.7450980392156863,3.529411764705882,5.098039215686275
4.864864864864865,4.864864864864865,4.864864864864865,5.405405405405405,5.405405405405405,5.405405405405405,3.783783783783784,3.783783783783784,3.7837837837837833,3.243243243243243,3.783783783783784,3.783783783783784
8.444444444444445,10.666666666666666,9.333333333333334,10.222222222222223,9.333333333333332,14.222222222222223,0.0,0.0,3.111111111111112,3.111111111111112,8.0,9.777777777777777
7.17948717948718,7.17948717948718,7.17948717948718,6.666666666666667,8.717948717948719,8.205128205128206,3.076923076923077,2.5641025641025643,2.5641025641025643,2.5641025641025643,6.666666666666667,4.615384615384615
7.619047619047618,6.349206349206349,6.349206349206349,6.031746031746032,6.34920634920635,5.714285714285714,0.6349206349206349,0.6349206349206349,3.492063492063492,3.1746031746031744,6.984126984126983,6.666666666666667
3.2,2.933333333333333,2.6666666666666665,2.4,4.0,2.6666666666666665,2.1333333333333337,2.1333333333333337,1.8666666666666665,2.1333333333333337,2.6666666666666665,3.2
5.416666666666666,5.416666666666666,5.416666666666667,5.833333333333333,5.0,6.666666666666666,2.5,1.6666666666666667,2.083333333333333,2.5000000000000004,5.0,4.583333333333334
17.142857142857146,17.142857142857146,17.142857142857146,17.142857142857146,20.000000000000004,20.000000000000004,14.285714285714286,14.285714285714286,17.142857142857146,17.142857142857146,25.71428571428571,28.571428571428573
1.4765100671140938,1.476510067114094,1.879194630872484,1.476510067114094,1.879194630872484,1.6107382550335572,1.6107382550335572,1.6107382550335572,1.2080536912751678,1.342281879194631,1.2080536912751678,1.7449664429530205
5.762711864406779,6.779661016949153,7.118644067796609,7.457627118644067,7.457627118644069,7.796610169491525,2.3728813559322037,2.711864406779661,3.728813559322033,3.0508474576271185,6.440677966101694,6.101694915254237
3.846153846153847,3.846153846153847,3.846153846153847,3.846153846153847,3.5897435897435903,3.846153846153847,0.5128205128205129,0.7692307692307694,1.794871794871795,2.5641025641025643,2.8205128205128203,3.333333333333333
14.482758620689657,15.862068965517242,16.551724137931036,14.482758620689657,15.172413793103448,13.79310344827586,0.0,0.0,4.137931034482758,4.137931034482758,12.413793103448276,12.413793103448276
3.636363636363636,4.155844155844156,3.636363636363636,4.155844155844156,4.675324675324675,3.376623376623377,1.0389610389610389,1.5584415584415583,3.376623376623377,3.1168831168831166,4.675324675324676,3.636363636363636
7.0769230769230775,7.384615384615385,8.307692307692308,7.692307692307692,9.230769230769232,8.615384615384615,1.2307692307692308,1.2307692307692308,3.692307692307692,3.3846153846153846,7.692307692307691,5.846153846153846
