map2c,map2,map4c,map4,map6c,map6,ecfp4c,ecfp4,ecfp6c,ecfp6,apc,ap
0.7031320000000022,0.7363382000000069,0.6993507999999881,0.7350322000000197,0.705381400000004,0.7328802000000095,0.6788462000000205,0.6848268000000248,0.6815872000000198,0.683031200000026,0.8049476000000256,0.8057691999999994
0.6718642000000109,0.6597724000000211,0.6648232000000189,0.6627218000000095,0.6758982000000225,0.660639800000003,0.5493250000000025,0.5468030000000146,0.54931220000001,0.5513538000000121,0.5833732000000167,0.5915946000000204
0.6451266000000128,0.6105300000000112,0.6428516000000111,0.6098842000000173,0.644302600000006,0.6110198000000205,0.5423346000000027,0.5490244000000017,0.5316444000000213,0.5397736000000161,0.5452982000000063,0.5473072000000101
0.571240600000005,0.6191074000000113,0.5761160000000082,0.6196774000000052,0.5798169999999974,0.6317880000000199,0.5530060000000068,0.5641772000000109,0.5751089999999972,0.5707459999999973,0.3636101999999999,0.3503903999999977
0.5450424000000126,0.5160504000000066,0.5510882000000041,0.5040634000000074,0.5485548000000021,0.5105228000000077,0.4365536000000021,0.4429548000000095,0.4318406000000058,0.4357514000000049,0.4397202000000083,0.4418278000000079
0.5511212000000041,0.5522174000000065,0.576384600000001,0.5742137999999904,0.5843480000000001,0.5757692000000031,0.5095578000000105,0.5073056000000145,0.5110724000000018,0.5112948000000045,0.5716140000000012,0.5680207999999985
0.7379056000000261,0.7669204000000075,0.7063458000000085,0.7453998000000187,0.6965788000000044,0.7484596000000334,0.6134404000000016,0.5909834000000085,0.6120242000000079,0.5827522000000156,0.7683818000000208,0.7724764000000052
0.7108620000000075,0.7203085999999914,0.7088004000000246,0.7020674000000021,0.7087376000000143,0.6961484000000391,0.6576634000000227,0.656658800000025,0.6713012000000196,0.6668912000000062,0.7817896000000302,0.779008400000027
0.5675006000000041,0.5537268000000093,0.5563690000000079,0.539972400000009,0.5547572000000094,0.5353332000000142,0.4038802000000044,0.401190400000002,0.3984146000000033,0.3975820000000046,0.3875824000000013,0.3958762000000008
0.6601591999999957,0.6631216000000112,0.6616339999999933,0.6754849999999919,0.6590311999999927,0.673659599999999,0.634775200000003,0.6302998000000034,0.6215511999999992,0.6219396000000004,0.650290200000003,0.6440186000000034
0.6070363999999907,0.5585138000000123,0.6052767999999993,0.5504724000000141,0.6013023999999949,0.5410394000000014,0.5137128000000126,0.5093198000000102,0.515538000000007,0.5101730000000144,0.483436200000009,0.4889944000000078
0.6814820000000252,0.6651914000000032,0.6774680000000112,0.6551854000000092,0.669152000000006,0.6520872000000103,0.5436864000000068,0.544783800000002,0.5470884000000125,0.5472912000000107,0.7460018000000328,0.7507432000000335
0.5426293999999878,0.5616630000000102,0.5400321999999942,0.566343600000018,0.5510963999999928,0.5767044000000168,0.5875322000000154,0.5864024000000202,0.5727316000000023,0.5721550000000031,0.5218397999999989,0.5219117999999969
0.6477944000000082,0.6448435999999997,0.63758820000002,0.6277762000000102,0.6268496000000099,0.6247044000000008,0.5896100000000064,0.588333800000006,0.5814952000000091,0.5800620000000046,0.6345230000000144,0.6345998000000161
0.9388100000000204,0.9206811999999872,0.9325376000000228,0.9034451999999932,0.924528200000027,0.9005233999999973,0.8089964000000165,0.8117162000000191,0.8019806000000121,0.8039156000000162,0.8086235999999989,0.8093802000000079
0.7895474000000215,0.7877306000000452,0.8119608000000085,0.8032498000000652,0.8121830000000194,0.799562600000055,0.7337065999999977,0.7350029999999936,0.7116282000000125,0.7121938000000021,0.7436000000000399,0.7292144000000305
0.5620052000000053,0.5530942000000112,0.566252,0.5657436000000056,0.5667512000000128,0.5644194000000106,0.4966188000000049,0.5080766000000081,0.4966364000000142,0.5047098000000051,0.644711599999994,0.6313884000000014
0.5430112000000197,0.5321800000000116,0.5384698000000073,0.5333282000000077,0.5469892000000101,0.533725400000004,0.4800926000000047,0.4832378000000107,0.4921134000000061,0.4914262000000096,0.4647166000000065,0.4713708000000043
0.6601512000000122,0.6367642000000083,0.6522058000000147,0.6389774000000079,0.6586693999999981,0.6445548000000246,0.5779738000000135,0.5815356000000146,0.5601406000000135,0.5736304000000099,0.6041178000000083,0.6182094000000039
0.6886712000000287,0.6976137999999963,0.6934858000000048,0.6998412000000032,0.7004036000000129,0.6979585999999796,0.6419724000000051,0.6395528000000089,0.6639011999999938,0.662834400000004,0.8404420000000543,0.8441260000000611
0.5499016000000158,0.5474516000000132,0.5572890000000166,0.5657934000000178,0.5603052000000199,0.5753962000000119,0.5797042000000033,0.5734846000000023,0.6711895999999984,0.6600178000000044,0.671401399999992,0.6696032000000068
0.5681625999999932,0.5698382000000024,0.5561599999999949,0.5596715999999992,0.5448722000000079,0.559404600000006,0.5193934000000098,0.5168380000000065,0.5291244000000151,0.5029986000000096,0.6543666000000041,0.6551478000000036
0.7278287999999836,0.7192932000000074,0.7245949999999898,0.7034471999999887,0.7249805999999839,0.7005988000000224,0.6026291999999968,0.6031824000000023,0.5954558000000097,0.5954062000000018,0.7270898000000167,0.7259640000000287
0.5876762000000059,0.5702632000000143,0.5730540000000125,0.5576912000000099,0.5752038000000018,0.5512002000000077,0.4827150000000106,0.4688706000000119,0.4723372000000122,0.4592568000000116,0.5445348000000049,0.5481796000000072
0.6768568000000235,0.6756156000000096,0.6634016000000144,0.6595969999999999,0.6547584000000165,0.6540004000000178,0.6075373999999883,0.6053503999999996,0.5940352,0.5925850000000035,0.7245216000000145,0.7241550000000105
0.7296872000000272,0.7531680000000105,0.7388818000000132,0.7336304000000086,0.7203604000000136,0.7415300000000068,0.6816982000000065,0.6886932000000103,0.6797016000000158,0.6707903999999963,0.9124482000000071,0.908789400000012
0.805513999999999,0.8130764000000152,0.7918123999999804,0.814237599999992,0.7842542000000327,0.8076112000000097,0.775303600000034,0.7749290000000286,0.7477605999999796,0.7543569999999795,0.7209204000000305,0.7184622000000283
0.5670625999999956,0.5609060000000018,0.578303200000019,0.5775048000000007,0.5828592000000048,0.5799925999999938,0.6163686000000143,0.6176488000000151,0.6097032000000105,0.6088672000000147,0.495773400000003,0.4974898000000049
0.7039493999999863,0.702047999999998,0.701975799999975,0.6992791999999877,0.7069202000000009,0.6972064000000324,0.6074540000000047,0.60705440000001,0.6105082000000118,0.6237012000000194,0.7289631999999966,0.7143932000000043
0.6326706000000122,0.624730400000019,0.620168600000016,0.6284768000000085,0.6191886000000107,0.6276962000000006,0.6226404000000199,0.626955600000022,0.6102460000000095,0.6146552000000072,0.6648466000000075,0.6663632000000121
0.6209661999999998,0.5780930000000073,0.6266627999999907,0.5674722000000068,0.6158312000000011,0.5751618000000296,0.5620826000000132,0.5622616000000179,0.5691128000000147,0.5583116000000079,0.6335806000000048,0.6736520000000137
0.7184140000000226,0.7087000000000285,0.7289938000000304,0.7091618000000113,0.7298470000000088,0.7039078000000091,0.6863508000000007,0.6848439999999978,0.6858824000000132,0.6832883999999876,0.783956800000034,0.7847110000000341
0.6027520000000176,0.5920116000000217,0.603510800000009,0.6064365999999964,0.6022056000000224,0.6054928000000142,0.5183330000000009,0.5243936000000077,0.5169850000000081,0.5191604000000142,0.5672912000000083,0.5652082000000112
0.64002940000001,0.6214737999999984,0.6306138000000059,0.6146137999999933,0.6232802000000044,0.6121671999999981,0.6126089999999961,0.6134378000000067,0.5933112000000013,0.595301400000017,0.6126506000000189,0.6168014000000139
0.6215990000000154,0.5635746000000039,0.6322316000000302,0.5684150000000214,0.6328490000000198,0.5813144000000097,0.5800996000000097,0.5873020000000087,0.599965800000013,0.5961882000000074,0.60349260000002,0.6035250000000176
0.5970148000000133,0.5955632000000113,0.5932657999999998,0.5944268000000185,0.5936432000000064,0.5944634000000114,0.5091994000000112,0.4979148000000166,0.5485132000000134,0.5073868000000017,0.5591216000000159,0.5494948000000116
0.5348524000000079,0.506405799999999,0.5335594000000097,0.4937190000000047,0.5326398000000105,0.4981775999999971,0.413690600000012,0.4160102000000097,0.4299348000000053,0.4246646000000034,0.5317116000000006,0.5434630000000001
0.6355268000000225,0.6214216000000221,0.6389046000000318,0.6280920000000176,0.633730800000041,0.6205616000000135,0.5971876000000137,0.5977010000000059,0.6009418000000005,0.6014466000000089,0.709925800000036,0.7141252000000311
0.5383028000000081,0.4946456000000103,0.533447200000009,0.4900910000000013,0.5345220000000122,0.487448400000014,0.3815618000000055,0.3865530000000107,0.3898930000000069,0.3895600000000098,0.4354960000000041,0.4313848000000013
0.7896438000000179,0.7811272000000217,0.800084800000012,0.7846602000000262,0.7989514000000165,0.7931136000000107,0.646946000000028,0.6521782000000194,0.6458030000000129,0.6595268000000097,0.7879501999999767,0.7874701999999747
0.6707801999999947,0.6420671999999995,0.6718020000000021,0.6409546000000088,0.6676766000000155,0.6478540000000041,0.5564932000000249,0.5571796000000149,0.5463634000000145,0.5417254000000143,0.6149138000000036,0.6179585999999986
0.6978198000000164,0.6505678000000058,0.6881316000000162,0.623009600000006,0.6861692000000185,0.6231802000000113,0.5503736000000077,0.5520889999999968,0.6031018000000019,0.5953756000000123,0.7911069999999942,0.7944311999999979
0.6118914000000101,0.6525901999999901,0.6228029999999946,0.6562922000000034,0.6321065999999934,0.6466072000000034,0.7056362000000129,0.7082634000000196,0.7002056000000065,0.7076202000000231,0.4398871999999981,0.4417917999999948
0.904200400000004,0.8878704000000217,0.8989394000000178,0.8799200000000124,0.9012947999999998,0.8846701999999997,0.8313596000000041,0.8304840000000052,0.825080400000002,0.8247998000000129,0.797481600000033,0.8128278000000388
0.7604456000000028,0.7395619999999894,0.7407234000000227,0.7252431999999958,0.7328323999999989,0.7232837999999806,0.6288448000000162,0.6300730000000184,0.6285934000000304,0.6285558000000228,0.6964548000000103,0.7006576000000103
0.6844790000000007,0.6234148000000175,0.6747074000000067,0.6136302000000141,0.6657610000000094,0.6140836000000041,0.4888660000000095,0.4875528000000099,0.4921278000000136,0.4839666000000068,0.4883310000000115,0.5210140000000093
0.5839546000000112,0.5787692000000089,0.5645996000000041,0.5604780000000079,0.5624927999999946,0.5619406000000055,0.4747336000000189,0.4722648000000148,0.4620088000000111,0.4622966000000125,0.5269064000000111,0.5320294000000007
0.5758364000000051,0.5363768000000197,0.5639789999999996,0.5305196000000203,0.5638472000000073,0.5319904000000185,0.4508656000000048,0.4510316000000021,0.4567594000000076,0.4492260000000067,0.455403400000004,0.4536765999999984
0.5532606000000183,0.592164000000021,0.5660216000000169,0.6042346000000081,0.5647310000000012,0.605042400000026,0.5701670000000074,0.5667672000000035,0.572556000000018,0.5722786000000121,0.4203557999999948,0.4186598000000062
0.532259600000003,0.5365348000000132,0.5345924000000017,0.5366548000000022,0.5331461999999958,0.5421030000000118,0.5259530000000021,0.523396799999996,0.5213696000000059,0.5202452000000066,0.5439654000000174,0.5378226000000068
0.6360062000000017,0.6122573999999952,0.6105421999999938,0.5952171999999958,0.6006214000000115,0.580763200000017,0.5141258000000144,0.5222402000000042,0.5042004000000165,0.5142180000000095,0.7176134000000135,0.7191634000000167
0.5291681999999867,0.5419713999999984,0.5357120000000086,0.5634959999999988,0.5525541999999997,0.5566415999999998,0.5069112000000118,0.5116436000000066,0.5133513999999985,0.5201969999999964,0.3092874000000001,0.3058414000000077
0.6181680000000096,0.5771866000000083,0.6325948000000111,0.5700528000000024,0.6316108000000084,0.5660170000000084,0.4783864000000085,0.4806876000000065,0.4731330000000101,0.477714400000009,0.5002058000000076,0.5209478000000132
0.7408039999999877,0.7113434000000154,0.741529199999984,0.6985171999999967,0.7444882000000044,0.6793352000000217,0.6615527999999821,0.6623237999999836,0.6420837999999913,0.6409375999999888,0.641373200000021,0.6473312000000241
0.9399230000000072,0.9101268000000112,0.9166796000000078,0.8944170000000102,0.9223792000000068,0.8896290000000109,0.7993862000000153,0.7956142000000183,0.7766576000000113,0.7881650000000289,0.9620825999999918,0.9632787999999882
0.6439054000000202,0.6758030000000248,0.6397620000000137,0.6813962000000345,0.6291856000000013,0.6754864000000466,0.6693136000000159,0.683842000000015,0.6442696000000072,0.6681902000000034,0.650072800000018,0.6501766000000128
0.8215503246753239,0.7826479076479151,0.8747113997113993,0.7674963924963997,0.8791937229437228,0.775951479076485,0.8528499278499287,0.8823187229437226,0.8333198051948078,0.8633883477633478,0.8556096681096689,0.9083198051948058
0.5794775596451204,0.6002558656849185,0.5820448411800216,0.6019563662760666,0.5893168889320359,0.594179415030698,0.5166003643929777,0.5122136334724026,0.505433192822822,0.4992863072328772,0.5085136431751902,0.5055100962730712
0.8285901036118828,0.8089764694490125,0.8700203350440473,0.8315628933862722,0.8673937251864015,0.8402827539459734,0.8946959426745383,0.9009296020141356,0.8824005035344185,0.8859567154062139,0.6606032729737545,0.6814394306187674
0.5918208856576307,0.5830076834104355,0.6270468440184982,0.5894538995373402,0.6203383179114277,0.5880111946463897,0.6819605089226647,0.6691124834765263,0.6642008840052883,0.6788974719101069,0.628347034038339,0.6534916143423655
0.6225173202677918,0.6291252697684372,0.6050395660373666,0.6157680866369845,0.6111705195756303,0.6017265179942873,0.4747743018425231,0.4766771009533397,0.4377124932760378,0.4393093928022836,0.5674916882157366,0.5632363139100052
0.4394737383081521,0.4580018501387615,0.4447733580018514,0.4757323465926609,0.4522068043992188,0.4867550621852196,0.5086052009456279,0.5106753006475502,0.5130558125192748,0.5162113269606354,0.4358721348545589,0.4304162812210926
0.9902037188780304,0.9921050110305678,0.9900700913961524,0.9936298770879316,0.9888215568862244,0.9924505515285256,0.9829486290576772,0.9815524739993726,0.9779377245508984,0.978074503624332,0.95187809643871,0.9538401512763894
0.7152965257655317,0.7254394161882852,0.697916715745147,0.7079685164681053,0.6838276520059299,0.7091526825654604,0.6762436492418442,0.6767435955826817,0.6852960807871505,0.6795673762763752,0.5526490612264129,0.5502681649351749
0.4726769984161024,0.4482856567566382,0.4762121752126312,0.4515542309170753,0.4771407621002228,0.4503431055330696,0.5340136940723922,0.5294745580759757,0.4930391516092441,0.4892128223377606,0.4479781377224404,0.4350690141193857
0.9750872162485013,0.9723536439665382,0.9738064516128953,0.9754121863799202,0.9774097968936636,0.9756893667861334,0.9580119474312992,0.95806929510155,0.9595029868578212,0.9626379928315376,0.9029008363201948,0.9041051373954644
0.7683655705996135,0.6812282398452559,0.7448428433268879,0.6595913926498989,0.7227006769825871,0.6517577369439048,0.7887741779497057,0.7716005802707901,0.7951547388781389,0.7842553191489336,0.5982519342359744,0.6474298839458378
0.7766478761805986,0.7665109034268113,0.7942577757998408,0.7846091084408993,0.7876625624289281,0.7883498986302926,0.8407988429016564,0.8595720219552179,0.8379073332344493,0.852039756712674,0.635040547891024,0.6590280868318331
0.8024074021903754,0.8064470190513839,0.7970937775117038,0.802451033559936,0.7972161143782879,0.7986290453217416,0.7914215938302831,0.7914450117969755,0.7883394372644463,0.7901675176954683,0.7036036201006667,0.7058368489628603
0.8454559034416935,0.8536971199808903,0.8356402366156898,0.8324315846080426,0.8346244622371038,0.8375478011472346,0.852258604206517,0.8500806644359631,0.8344437141491529,0.8343077796367252,0.8848455425430378,0.8852294455067067
0.4758374626732088,0.4804615096703853,0.4781287377645496,0.4854907608562976,0.4912824143009465,0.4933466774070181,0.5296628994068417,0.5137753150910063,0.510986891888595,0.5019934744225025,0.5021163375399743,0.4959292438629492
0.8793785815552141,0.8756543598174839,0.8766360484649199,0.8804698762166883,0.8674863290324899,0.8880970251498159,0.869799969024388,0.9067705541060532,0.8840654300248995,0.9022671765729038,0.7475296948902119,0.7507892824380145
0.7592597713864471,0.7799686578171271,0.7647139257620622,0.7752366027532153,0.767356501966579,0.7794770157325658,0.6399950835791539,0.6393513397246804,0.6519527409046235,0.6454953294001984,0.5940726401179998,0.5900596116027587
0.4935191747381681,0.4892432474998059,0.5049058981022142,0.4881368611701729,0.499015670525238,0.4781793842034822,0.4688558154185364,0.4694857862823831,0.455287817938418,0.4580596897393491,0.4217379321206408,0.4357508465233499
0.7028250994570853,0.7077562135491939,0.6955651638235343,0.703580743035131,0.6918430794562898,0.7115557333916889,0.6513405836734975,0.6335238034923529,0.6637043519312836,0.6500690874128391,0.6471199184768601,0.6480580679705082
0.8694166299965577,0.8736824932123917,0.8764930745767361,0.8681554755298828,0.877969834669997,0.8746999781476761,0.8482121421665749,0.8477709027447761,0.8406767217767616,0.8404478699870956,0.815471967526747,0.815998072196901
0.8938048014703168,0.8758069456675723,0.9095129609066868,0.8816422253704511,0.9003943791400255,0.884803001876177,0.8286843818202746,0.8021212237240147,0.8319849140406668,0.8001454991002047,0.7634242064555657,0.7608224528085133
0.5115982222221882,0.5291075555555471,0.5170222222221815,0.5294319999999987,0.5238648888888539,0.524974666666661,0.480837777777759,0.480837777777759,0.4671111111111054,0.4671111111111054,0.5567839999999953,0.5567839999999953
0.6076728888888948,0.6030466666666605,0.5938835555555553,0.5879075555555602,0.5868493333333356,0.5806742222222219,0.5163742222221763,0.5163742222221763,0.5132537777777729,0.5132537777777729,0.583504000000002,0.583504000000002
0.7797777777777756,0.7905102222222509,0.7712368888888756,0.7764053333333532,0.7702844444444704,0.774457777777775,0.7797457777777768,0.7797457777777768,0.7759671111111014,0.7759671111111014,0.7931653333333467,0.7931653333333467
0.5037728888888932,0.5066653333333359,0.5088457777777713,0.5069653333333438,0.5038888888888823,0.5080280000000122,0.4730955555555637,0.4730955555555637,0.4707591111111103,0.4707591111111103,0.5307626666666703,0.5307626666666703
0.6073853333333171,0.5664208888888326,0.6297617777777536,0.5776479999999772,0.6398968888888554,0.5857795555555411,0.5832173333333143,0.5832173333333143,0.5675982222222012,0.5675982222222012,0.6214835555555436,0.6214835555555436
0.588398222222212,0.581322666666641,0.5932191111110964,0.5781537777777148,0.5974595555555282,0.5715462222221854,0.5266471111110831,0.5266471111110831,0.528700888888855,0.528700888888855,0.6623439999999825,0.6623439999999825
0.5969155555555431,0.6210271111110843,0.604784444444431,0.6315742222221692,0.6099017777777436,0.6270582222221905,0.6412128888888908,0.6412128888888908,0.6301231111111117,0.6301231111111117,0.6473124444444426,0.6473124444444426
0.5018257777777693,0.506235555555553,0.4938417777777514,0.5167355555555443,0.5008222222222009,0.5218706666666557,0.5170968888888716,0.5170968888888716,0.508278666666639,0.508278666666639,0.5519937777777498,0.5519937777777498
0.5632164444444218,0.5726773333332996,0.5508600000000057,0.5718182222222007,0.5478942222222314,0.5759937777777641,0.5913084444444358,0.5913084444444358,0.5824088888888999,0.5824088888888999,0.6128302222222343,0.6128302222222343
0.580634222222218,0.5798955555555553,0.5812524444444593,0.5792737777777757,0.583256000000009,0.5845346666666635,0.5717964444444196,0.5717964444444196,0.5711542222222209,0.5711542222222209,0.6264728888888618,0.6264728888888618
0.5968528888888692,0.593929777777762,0.5939262222221907,0.5910986666666374,0.5939795555555302,0.5947742222222008,0.5946795555555612,0.5946795555555612,0.6058479999999665,0.6058479999999665,0.5533586666666317,0.5533586666666317
0.5279986666666565,0.520191555555564,0.524180444444436,0.5149533333333374,0.5293915555555666,0.5112235555555606,0.5090613333333354,0.5090613333333354,0.483539999999991,0.483539999999991,0.5632395555555632,0.5632395555555632
0.5186013333333304,0.4946995555555521,0.512250666666651,0.4933973333333309,0.5171684444444303,0.4895613333333216,0.485242666666659,0.485242666666659,0.4814057777777673,0.4814057777777673,0.5827319999999947,0.5827319999999947
0.4407893333333207,0.4690728888888896,0.4427217777777666,0.4531679999999955,0.4400266666666573,0.4540404444444409,0.4494622222222222,0.4494622222222222,0.4468684444444317,0.4468684444444317,0.5100937777777568,0.5100937777777568
0.5485599999999801,0.5501359999999902,0.5324128888888935,0.5361777777777624,0.5370084444444416,0.532860888888883,0.5990422222222077,0.5990422222222077,0.5789871111111025,0.5789871111111025,0.6969791111111124,0.6969791111111124
0.5109173333333334,0.5214297777777823,0.512115555555559,0.519438222222194,0.5122822222222048,0.5148279999999799,0.5195177777777626,0.5195177777777626,0.523589333333321,0.523589333333321,0.6316191111111132,0.6316191111111132
0.5529022222222082,0.5785102222222056,0.5614919999999727,0.5791862222221865,0.5638013333333503,0.5761208888888707,0.4966693333333373,0.4966693333333373,0.4981453333333256,0.4981453333333256,0.5176759999999918,0.5176759999999918
0.8905793684210513,0.9205647157894749,0.9210864842105336,0.9305058105263204,0.9376330947368462,0.9385092631578988,0.8382408421052758,0.8365942736842102,0.8812599157894769,0.8772289684210571,0.8832328000000068,0.8666799157894711
0.9437444631578984,0.94511423157895,0.9500885473684226,0.9535804631578976,0.9565645473684194,0.9579504000000008,0.8923548631578975,0.8895201263157894,0.9144001684210517,0.9127342736842202,0.9341707368421072,0.9321353684210504
0.9298091368421136,0.93801549473685,0.9416072842105304,0.9413397052631722,0.9475815578947382,0.9462141894737036,0.8333568000000003,0.8284193684210368,0.8709025263157845,0.8670509894736705,0.9211502315789412,0.9255237052631656
0.9595629052631592,0.9493941052631648,0.9582580210526376,0.9559376421052668,0.964092800000001,0.962796505263158,0.8638236210526431,0.8544261894736943,0.8952422315789599,0.8853626526315829,0.9308643368421032,0.9201557894736858
0.9487301052631688,0.9488333052631605,0.9594650947368464,0.957563157894738,0.9670293894736836,0.9624151999999994,0.8955752421052562,0.8894068210526271,0.9318885473684247,0.9214809684210528,0.927574400000001,0.9338579368421076
0.9660853473684248,0.968524126315789,0.9782669894736828,0.9756705263157894,0.9836321263157912,0.9796969684210528,0.8926202526315891,0.88913498947369,0.9308089263157991,0.9309093052631624,0.9426523789473688,0.9373276631578964
0.97054829473684,0.9706388631578952,0.9731192842105264,0.9762531789473672,0.977207747368422,0.9790414315789472,0.8728199157894713,0.8666456842105259,0.9215714947368476,0.9093549052631598,0.9231764631578968,0.9449348631578928
0.9606413052631608,0.9718087999999993,0.9739017684210528,0.976559915789474,0.9789130947368424,0.9788746526315804,0.9093199157894756,0.8948948210526263,0.9557909894736843,0.9468587789473704,0.9506997052631382,0.9486706526315958
0.9680270315789474,0.9751865263157894,0.9776198736842115,0.9802776421052638,0.9795314947368428,0.9805815578947376,0.8767465684210622,0.8682454736842142,0.9426575157894778,0.9332926315789578,0.9413145263157852,0.9483771368421
0.9290029385806488,0.937356999104044,0.9401295950843046,0.9474934308179884,0.9471386448429422,0.9506165503269528,0.8442200809697509,0.8405559232960105,0.8702678069964215,0.8693693501691516,0.9204946360037948,0.9151352365574086
0.9560533052631646,0.960343915789474,0.965071915789473,0.9641338947368416,0.9686389894736848,0.9662168842105272,0.8885866105263223,0.8860647157894664,0.9163378105263228,0.9205545263158008,0.9500933473684268,0.9384045473684092
0.961238526315796,0.967098863157901,0.9719417263157908,0.9717250526315788,0.9748167578947368,0.9713178947368408,0.931604000000003,0.9301362947368432,0.9502275368421104,0.9499297263157918,0.9451202526315776,0.9407240421052702
