map2c,map2,map4c,map4,map6c,map6,ecfp4c,ecfp4,ecfp6c,ecfp6,apc,ap
2.839463870397704,2.731346270753495,3.1045790953296097,2.895364643589532,3.207169302011469,3.081502106824396,3.1113831241239804,3.167872152903728,2.851585014465221,2.8822539557451945,2.645601351946285,2.5799729236123925
5.460845160650912,4.750655861030061,5.771685697142136,4.580112098811783,5.505487253490573,4.546303959820349,3.924199521749756,4.344073111432111,3.9728842091459233,4.453898298938006,8.977039176723553,9.029752172688587
4.485432816172387,3.925715322052541,4.118991464068591,3.863593551875664,4.191931744145453,3.790202055617976,3.2810327090063383,3.299249627016968,3.4437917757930534,3.3716769562307447,5.121306214224395,5.052967500491216
1.851558127125652,1.8941202449379224,2.0423106804567075,1.8909881412979253,2.0834724260477304,1.84552661964173,1.7805986080611873,1.7217645856785513,1.7263233804482805,1.6734683330147984,1.6476339839728282,1.6135933895058188
5.936845367647272,6.074965704486254,5.982383409991044,6.1162218323734825,5.976239505705093,6.182201371135653,6.773432473654188,6.850482084062887,6.807273646733295,6.8122679087413305,7.635525078798274,7.540533100684175
4.337515590063908,4.303669424346249,4.477539972226891,4.412078528281816,4.5155450587701225,4.475162893996294,4.487690762745542,4.481635158435599,4.294419265156834,4.270202693672352,3.5488299321732137,3.6120231668459946
2.5075645711296923,2.4084345759727714,2.683951456989975,2.5512331806225887,2.5469935408527014,2.685834827647377,1.963101264708601,1.944585319070045,2.0243215769343994,1.9760548893885652,1.9724193347602017,1.9549127832346536
5.273128734965028,5.09748061550461,5.2620437818774,4.971810872897949,5.194519045516527,4.9945989531187465,4.771365848285596,4.759429356610613,4.76040267315108,4.721296592461181,6.396612575510152,6.60175512288757
5.7237574592166585,5.973268320088782,6.200210641100793,6.555669477531464,6.328718584090966,6.594400223811204,6.231456009217526,6.259507923869544,6.356180403306498,6.458197064121015,6.645431670800901,6.7566220838702975
3.745012346801763,3.500597322076046,3.590057961911446,3.5694007079745944,3.5874174209917875,3.6269178346114246,2.947151713703496,2.941824246165712,2.835629769194404,2.8417760657396465,2.904052606025804,2.972507424191186
3.56551772324432,3.565628777338078,3.511843820033474,3.7381349479246966,3.519955560750468,3.684268368110448,2.5987791167611247,2.5994209299122426,2.603533534636989,2.550709946251394,2.872709175054924,2.961226271790523
3.711583312732913,4.32663774876387,3.5324893452751227,4.353872594462723,3.6545053667354352,4.355056893589032,4.2285598929762855,4.231311804065121,4.35919148462105,4.279355207323407,2.169016406030218,2.0640586302939887
1.8437789395279505,1.7411982397632138,1.865677378165716,1.5909881876154983,1.7974655590606932,1.5695891222702076,1.230988158595988,1.2458022563014697,1.0729990749370089,1.0875079037462954,1.425593953052055,1.4124313690061858
2.577678903231021,2.9097780657107526,2.5875056010842075,3.169749905436205,2.673665728504541,3.097103886289014,2.0563465855779928,2.0599576907678894,2.251703782633894,2.2531765219409343,3.136431086441793,2.988331319559588
5.132154696432221,5.526914638092054,4.580152565583992,5.164584322309465,4.307014358880745,5.102969744808284,3.5879498815991795,3.510098545017544,3.380130750743878,3.242136583265419,6.430580779819747,6.508207288370214
4.80718439838682,4.691125682672992,4.433656080361128,4.178407239837902,4.314396364037577,4.053680906515654,3.9384501952098954,3.929948343132899,3.964306812794396,3.9265698770673736,6.664358508762154,6.472562131779649
1.8760922128263156,1.9841250927154803,1.858046328752561,1.8790331951741264,1.7877718824779674,1.814740766290564,1.460319987707809,1.407526580923078,1.4327670941962147,1.375137903410463,1.3722195337617675,1.3819799111181248
5.494395173239228,5.604188917915614,5.360843419258347,5.5733895149527655,5.175673890308423,5.45970550849088,4.192772254704426,4.391035583031218,4.084778269648679,4.278443150674491,6.024661204595359,5.827642431223351
2.7562306286135896,2.382175618028852,2.8129211171193447,2.4345100391014087,2.7809568863316123,2.28822349585012,2.123291799346078,2.1359119638636908,2.119386740943093,2.075162186436285,2.3142870481108107,2.3483343254184943
2.9559803408810046,2.77961313336282,2.9352435583937657,2.7374950538039817,2.873838835667499,2.7687046604123973,2.4453659266583654,2.4846460218098323,2.40758810355164,2.4312455993968345,4.872707750298061,5.086679494669201
6.129677824475857,6.020984864787804,6.0567661484381805,5.975158026122267,5.995248649658543,5.952711871973571,5.558118375178188,5.557109351017411,5.559046589235867,5.552354901159953,5.830784178383549,5.833045057110161
5.04071211189846,4.951064973454806,5.0451073160810855,5.101505393916385,5.041051298993888,5.189063177785899,4.839893702887126,4.839355003072682,4.79076098692064,4.791385194566969,4.009502829812093,3.9892127924297376
11.312923641521593,10.144644004962393,10.7129864337068,9.466271670526064,10.243281705255034,9.456767460032514,7.042529396046454,7.052954558766805,6.892666433254911,6.928640706038175,8.325373773545483,8.36357188997181
7.644548185110048,7.191124916139299,8.480936454466052,8.077704607968023,8.541077787368918,8.080418862675902,7.338955786546511,7.328590961578361,7.209770847944162,7.237077511975182,6.288901437148884,6.001377094203765
3.994708443355761,3.809872574316141,3.5719224443919444,3.757135969722949,3.480140677297944,3.6556511082358014,2.3751932532583706,2.510012688740645,2.5053732192647438,2.544058774243177,5.51907067537478,4.9268276176468975
2.702968747587244,2.637566395013782,2.7140496821937967,2.6662853673773816,2.734732861136152,2.6118081947718097,1.985528758167527,2.034679798516721,1.9385980230051068,2.0531959878898407,2.051711714580332,2.102052779965528
3.698847817906404,3.9014197696223767,3.5925569694440056,3.825352286479319,3.628037549329644,3.830454276911075,3.2068825915758667,3.2608522794288093,3.07218351796024,3.1747917233607508,3.730268829369211,3.793722094735
4.090557389557282,4.342590920502611,4.364342981246633,4.476515758803892,4.372836857555864,4.412986790854947,4.127855508978152,4.060178600142256,4.361717030447247,4.384739087558121,7.269841722933596,7.070236024102987
6.326788707467554,6.384069818399077,6.451097564272601,6.477236032349848,6.426598167068289,6.487939348066919,5.999958293738115,6.101222922670596,6.26414414864213,6.179363032304449,5.618280593714404,5.594461093744914
3.173750122157096,3.1096262984300416,3.020752682229736,3.017040566167295,2.8935504851713487,2.9858096094904,2.747518924487623,2.7205888595572554,2.5849162615109784,2.45297348516512,3.6979845346848905,3.650457691501529
6.33983870952585,6.470693672795102,6.705319077029685,6.620690965967507,6.6237839996763,6.606326030951104,5.357496648192045,5.381168626445929,5.030268060087296,5.082511940962809,4.594618517548892,4.5847860726099325
3.019955611480893,2.8111911395471347,2.902579114437772,2.7615456492949493,2.8968407550723967,2.841438062961449,2.5076012743948604,2.4279789703272874,2.5147413773172715,2.4179213019965635,3.0567424847412914,3.0686748718397894
4.790414014151343,4.593211305453076,4.775164783789045,4.669791414449596,4.770307171046978,4.649972311229484,4.494331438461996,4.495675511247869,4.268869111435706,4.233290382171003,5.03188569698924,4.970322836397602
6.829696297274616,7.3111418310373395,7.140441715024015,7.528993509637002,6.96348888246815,7.490994934079746,6.0496522514273305,6.059420937510643,6.036658774228762,5.837571098783303,8.748688983420157,8.369883214057278
7.7011718322337375,7.996527682958512,7.295699009080399,7.706006626682414,7.000872510519433,7.588158091228894,7.820780440474975,7.822370386772104,7.4484217885075,7.514341452286698,6.569356704856608,6.6099123764177135
5.176880859030367,5.07441432103355,5.338580515476806,5.166154862741605,5.369497563828588,5.068080481264947,4.804577979150398,4.83616519153149,4.671700586953709,4.663906780420399,3.680973154756181,3.6955683592858457
5.933005048683389,6.933966020563867,5.390647282440328,6.518306523299112,5.279631596514536,6.226268928799856,3.931710325976732,4.005435414803582,3.979617650121969,4.18708282265783,7.290347974980449,6.751996727515079
4.067094112726932,4.0655506831478885,3.767820235396671,3.793422322665792,3.836304067202357,3.7850061470724334,4.160656667550472,4.185065739846382,3.985588642882422,3.97188824140612,4.599682279278745,4.625230589950296
4.9361611176444455,3.9632276540823552,4.7883232553096855,3.903691285512197,4.712830208060676,4.087481056305252,4.03986072729802,4.0931408524696735,4.008467166012276,3.946028330037558,4.983377227412233,5.522438662570884
8.27533289092691,8.161570585341462,8.324925571967409,8.05367498206392,8.315408961417086,8.037114765701803,7.755549367519298,7.746218252734695,7.828208649794357,7.816368337117447,8.443831755018188,8.467220842646684
3.659636974140041,3.553940219636657,3.881792734961631,3.796450865940405,3.9545490500960647,3.836486777020308,3.378090054607701,3.4169811094490656,3.378704350630149,3.426141980615447,3.111109918585036,3.1264735863624
4.043877946518772,3.8819864692571207,3.818946459963992,3.65269646814158,3.769692605496621,3.583051958781692,3.805329826470614,3.8037612741228863,3.3300511506456574,3.2993855533314544,3.285156811508007,3.3482198940026384
3.923074483115527,3.126491458691997,4.719647190463361,3.4475220610260697,4.833459748482392,3.6287534769714176,3.8651985914202633,4.312042883953655,3.642008363076121,3.980514422358305,3.9966155496026343,4.007886555849932
3.377134661916861,3.3971439509417323,3.32804265417602,3.3126926145595723,3.359546454737117,3.339518985231829,3.3672145075914144,3.266773611784238,3.5167301042309043,3.208100059923281,3.60903507028396,3.553697097009892
1.6540165786610397,1.4427387277923691,1.530286608044742,1.308296777774053,1.5015263698972818,1.2798802892794776,0.9431731707381132,0.9585529444063784,0.9827889419314232,0.9734710999600356,2.2329482355714063,2.363035438677381
2.378627636104901,2.2213443746543806,2.329403018751279,2.3391508531447838,2.455857245702796,2.323646610106008,2.2159443596881205,2.2366128537528107,2.1730531764659844,2.2755009019874075,3.7975986238685806,3.861316309853234
1.8196532026486287,1.684799181408725,1.671064497496007,1.6540453814204046,1.5635992728341015,1.548824916699306,1.165740960380671,1.1585242887850358,1.111132604702194,1.1136863830442263,1.708710144327918,1.7282927673184143
6.817896188708235,6.503607560722041,7.134397691613697,6.741735857718746,6.86580093206306,6.905742186765684,5.490991818088666,5.531300324648869,5.339291146754312,5.410029743811318,9.207501362467278,9.13124366301677
3.628084931243881,3.4680178446470165,4.213879480660485,3.926513946878594,4.076852614795588,4.0300458500341785,3.657229765675497,3.6573736044744183,3.5598408583536787,3.579102479224219,3.104189462256886,3.0586314393506315
5.147513630599825,4.767525951608802,5.042886975996598,4.607392578400252,4.925220466043396,4.636141732380928,4.21215214877283,4.1656039075591,4.293656818269168,4.248412405403363,7.154729184478866,7.234574527058948
3.4957224077632625,3.3936796750330003,3.7680548142456898,3.7405441489368503,3.9711480405328503,3.757986295512653,5.759224960568894,5.8031116355160925,5.797484297228268,5.920501504397011,2.5938137000646018,2.577217166756383
10.819479248918023,9.954165191309183,10.731455379023403,9.988499070659817,10.640887745010746,10.034265459582898,9.480831372793372,9.466816552232308,9.263071921703178,9.202213907865758,6.30945356872777,6.725336453164667
6.104441992007653,5.6382168922410525,5.70197649228415,5.294943130395578,5.496789213044812,5.328082042670116,4.091172328366531,4.229050328352367,4.099380468118286,4.280413844119735,4.339344641767541,4.392494432750154
3.0611815483078493,2.697796283726233,2.7722146797270684,2.42845963887305,2.684607884522064,2.3491493168311512,1.6215239280521363,1.591628954764573,1.5334824784451644,1.406817948866519,1.7658471219987537,2.121617854413908
2.5031704367258776,2.5425564956817333,2.2429123525199373,2.307236930480637,2.2135155265115083,2.248226376801745,1.6128579761729942,1.621727229619351,1.422308869362822,1.4030423883420498,2.0954829697351505,2.123889935730827
2.175028685255642,1.9009927112744591,2.132022715674061,1.8941713521713617,2.03500074480339,1.9301050130963453,1.4990585315923597,1.5126588765748046,1.4391940064592694,1.4072007950734835,2.0564205009753564,2.03223748538992
2.6710127620072064,2.937219063093352,2.7010453963846968,3.0648718426346395,2.6163252941453954,3.1189528058998937,3.5262083389539427,3.5347545181037754,3.445280368390452,3.483009390814683,2.2583727249289063,2.185565907900385
2.12407656497236,2.2647788881692,2.1934758155937857,2.4208478984949098,2.147429472029451,2.553175704561787,2.075737319286099,2.117258855415585,2.0736960013411427,2.042251740977685,2.5149520835772416,2.3808591198795117
2.899909286510144,2.689832387970835,2.5092885945206005,2.442022363084998,2.4658965024568635,2.313894818647096,2.1908293025854566,2.2603601468930123,2.068674438266788,2.128183059091362,5.071006687503321,5.1124763824199935
3.1842560775996,3.0571813449372733,3.168303457940789,3.1828723705294397,3.4140116925017723,3.0269558130375698,3.0899192268135804,3.1563758897688934,3.3123272438895084,3.390874526653052,1.334879776356693,1.2387520046855935
2.8520408778167816,2.7617942288032817,2.908090303350389,2.5895816848601863,2.816288049999805,2.458338930968609,1.6184101862776312,1.6420589921687023,1.602753529849118,1.631847134592747,2.0817593140715016,2.284638084299767
7.437407275387041,7.577129862128568,7.801171938938516,7.29830801310114,7.706908213681872,7.029278791401336,4.995182185223767,5.003214341543468,5.099159563356183,5.106876700458523,5.881627240542334,5.979107400612495
10.35296591795967,9.063846979945094,8.804744069782174,8.386385055384498,9.182005456737002,8.159501418982424,6.151481566396155,6.144801310360408,6.090192291781802,6.388538211329354,13.47201867562715,13.611406178428666
4.285431040493618,4.8062767067328345,4.223324406767427,5.109568739823195,4.106346814706855,5.093195279613384,4.682286683020911,4.791310071022975,4.36151006303125,4.615158688769051,5.346222880712434,4.96115341571778
7.614373738156781,7.664594384408278,7.502571001076281,7.462525026188321,7.502873808851524,7.26813782742717,7.062906063676718,7.413254151481709,6.778488422274054,7.057812031006685,8.694555706907346,8.344413535322943
5.522696061568369,5.479349904001092,5.023005822896188,5.279119975248248,5.115953914289753,5.131629747678348,4.5897210593026765,4.544903376086134,4.25541204806148,4.208947712901124,4.194531127855733,4.106993716034841
9.383857509618498,9.294315990217468,10.3412048047481,9.903913789596366,10.116328055865631,9.99523417309666,9.494183088437234,9.392567425563554,8.775902780610975,8.815647391384507,6.6507182644493,6.895996035019964
7.580580892106378,6.893765281659118,7.49666064836426,6.890334699035824,7.484109282484719,6.889879176021647,7.237088184027742,7.126513236779255,7.219489853131497,7.15133091274991,7.236106711659389,7.08869126681778
4.848763167481575,5.354489556896989,4.770531296725952,5.063304658010962,4.67679237537125,4.869016005835722,4.063084390384461,4.086057710662272,3.791329662195699,3.800391267215741,4.634445988423577,4.579077705023982
2.558752774025021,2.6863480234404777,2.78659645009726,3.0185474657240747,2.8396918204522263,2.995243006337968,3.8208729860772346,3.897219693683108,3.776158194883526,3.839069246448364,3.166922121716345,3.1073326518969377
14.625633248738968,14.807327454787714,14.424406314491248,14.89785358171855,14.29448874769026,14.673300710104622,13.812596165460157,13.701757655113964,13.404250977145772,13.396442678728192,13.14209199881309,13.196730886509712
7.565120656624127,7.371889029243735,7.607882744412869,7.565956535763092,7.626446415946487,7.455239787746015,7.488815712572304,7.488456458285052,7.412804437053626,7.459348160336967,5.56972307720965,5.548116631124012
4.5643785919373645,4.683974039667957,4.388873451026704,4.710107007706329,4.304889554069004,4.710457247737423,4.292438109449443,4.2589389159401465,4.026887727134492,4.030381373535812,3.78197523428774,3.687717650497112
15.234359498625796,15.293859877987206,15.30058869088618,15.427115784716076,15.31117067339436,15.421823228875445,14.782893586700853,14.78758441194044,14.778533919163843,14.80287036709428,12.30328232972296,12.438951566118416
8.141835471923091,7.953625702460084,8.69550570713229,7.758227665405942,8.66519457806643,7.727716423890106,7.7877011859109215,7.951139676413051,7.573105443258093,8.112892615697342,6.747574163252213,6.991881373105279
7.590614965587124,7.700589899478577,7.883038391653693,8.216879919372902,7.847665354901285,8.01344152986475,8.29942228744206,8.708689259645304,7.861752094903126,8.081913310540108,7.390773025710797,7.552488934018086
11.760732701780274,11.960947282782287,11.564642086993691,11.868389688198972,11.489913495461284,11.70361825829194,11.322185246086317,11.335974714328769,10.838984217729744,10.81249933990984,8.531950398201513,8.585348564291694
10.17250800744429,10.22980362272614,10.2393862978018,10.299627219736989,10.256893055421592,10.486058048481691,10.607736968690578,10.587094349984977,10.269700589771324,10.275333157886497,10.211370376067476,10.18528586245882
6.692605351916626,6.889742045903375,6.644580366136398,6.926166372933648,6.666821015319513,7.007082206193168,6.280778271830701,6.264188247415808,6.057348048580195,6.037767956430277,5.159989464303741,5.136135142496579
8.811592465836384,9.278080726824577,8.963277191356486,9.152629398122226,8.87102015116937,9.112194263297482,9.945792941388824,9.76747511616721,10.021364724843664,9.68263270824915,7.461689766919361,7.550125884534523
6.391907893946401,6.741486870715852,6.269842200401736,6.488237695099319,6.246025305888471,6.284365347986074,5.18458818852451,5.177297149307506,5.277556791185906,5.223757267708523,3.968075368594299,3.952835295413346
2.484770216655011,2.425532978429227,2.410190331302283,2.3833877962484658,2.401192322545339,2.3753501800827146,2.3164966780367657,2.237363445338181,2.2435311537213707,2.1919063982679274,2.7130055486185283,2.6059508061616645
7.776013838351874,7.859466689423582,7.263494719393424,7.370828660118117,7.279271735007069,7.363262640101311,6.002880307227656,5.992462058346756,6.358529929684408,6.324486688874066,6.023605525061753,6.035771722104936
10.600565413278938,10.724291616895874,10.781228385950223,10.455457654138172,10.908106271383817,10.51268806149858,10.215015810022368,10.221097950691531,9.786229868532136,9.80066803822893,10.830033330203287,10.801907953107447
11.520894220925353,9.572265286613632,11.315404692115704,9.254413559276031,10.837912832915832,9.035330878631246,10.282650071447035,8.382961537922473,10.35299536065941,8.296533475909484,7.483651448014905,7.404521738603418
2.0483609159989307,2.166650162435918,2.147943527313495,2.1875909668971314,2.179037461135576,2.19245505459351,2.321229941347497,2.321229941347497,2.2466494352052697,2.2466494352052697,1.697674269517608,1.697674269517608
2.519488886436428,2.4453582500122497,2.420051603057652,2.428206213481303,2.299096277999604,2.281870679651865,2.081632295206461,2.081632295206461,1.9805509787865088,1.9805509787865088,2.43165236558554,2.43165236558554
5.734436126227616,6.113897866050229,5.773281430659779,5.92442139020299,5.696170139129222,5.933210037398015,5.983031894528986,5.983031894528986,5.981017925194693,5.981017925194693,6.491823780889932,6.491823780889932
1.4491300815844692,1.4482278434491658,1.4324359527398236,1.4412625610607763,1.4324203282842358,1.3804232625259003,1.5796398347423155,1.5796398347423155,1.5688603072423457,1.5688603072423457,2.2586233071745934,2.2586233071745934
3.760845033822342,3.781297865282271,4.043346576189095,4.006586679180666,4.179942997661567,4.203132752534264,4.41376016503196,4.41376016503196,4.55683425485604,4.55683425485604,3.713298217468027,3.713298217468027
3.6262197105174616,3.945354860060785,3.732951465710813,4.105388334745413,3.6793891449991447,4.095837714914884,3.5139376734100862,3.5139376734100862,3.5372162368869056,3.5372162368869056,3.3693877678450344,3.3693877678450344
4.329420667375097,4.481755761980687,4.324291370931251,4.596524902676718,4.307530621217111,4.512951624377432,3.52480287435108,3.52480287435108,3.3582530554291514,3.3582530554291514,3.2753017309079446,3.2753017309079446
2.2409831308024097,2.245532526729145,2.279067451688203,2.395413784221578,2.317893847213358,2.3423758343303964,2.156865948932028,2.156865948932028,2.088575413759341,2.088575413759341,1.920714366227856,1.920714366227856
3.92102702253654,3.86421895266064,3.951233793840144,3.915390830935515,3.856869408505164,3.856645384690708,3.1681306732408663,3.1681306732408663,2.923522419239899,2.923522419239899,3.061189721990233,3.061189721990233
2.422704216395676,2.074476789093407,2.574008372728112,2.285749604225013,2.66168769472477,2.3536410950991904,2.684413467674548,2.684413467674548,2.697480374777421,2.697480374777421,2.672390449972808,2.672390449972808
2.161304331027342,2.079577043112103,2.2123947324733875,2.1590225782483765,2.1834474743597703,2.257358161428482,1.9838365417171864,1.9838365417171864,2.070040424524169,2.070040424524169,2.319693079110313,2.319693079110313
1.635820751426054,1.5878959692647592,1.6063596550004284,1.5626637484174752,1.601030698592648,1.5345892866594188,1.6645550148933626,1.6645550148933626,1.5123468516179153,1.5123468516179153,1.6289725204122465,1.6289725204122465
2.3711132928871805,2.227364100825137,2.1887202826883527,2.186744582865948,2.2137608669501443,2.235410439869453,1.840372829441181,1.840372829441181,1.7555919015571964,1.7555919015571964,2.242016070999104,2.242016070999104
1.7152277103786695,1.892185459579499,1.808566900297682,1.9724333903233768,1.7324012987796389,1.9925975732897832,1.6177754439166214,1.6177754439166214,1.5256794568441523,1.5256794568441523,2.082510120259524,2.082510120259524
1.6072189925818503,1.5286762848092788,1.6482067140895968,1.5100652842827382,1.6667972424119246,1.5481285930761195,2.1776388620820306,2.1776388620820306,2.0024611292426924,2.0024611292426924,2.8424608259663917,2.8424608259663917
2.1626436745374407,2.2697126447742315,2.201760939594261,2.2670323839181608,2.185051708950523,2.169462481933772,2.2398662529071145,2.2398662529071145,2.2591492901573025,2.2591492901573025,2.1772226106943764,2.1772226106943764
2.468403884512811,2.5909172393676303,2.54531364065711,2.793931696350998,2.617239551593142,2.874225296218881,2.3508455549332803,2.3508455549332803,2.415107708287111,2.415107708287111,2.2880986083227337,2.2880986083227337
5.8642918219695845,6.896147427603685,6.733821555661531,7.283156420726823,7.357800942703084,7.530806825819871,3.879343937366925,3.90660975264944,5.122315577996845,4.990358853721714,6.299297550724852,6.12821565255809
7.551629116613737,7.60821036177102,7.766131286639964,8.023498769281506,8.012390109765809,8.288285105217652,5.0501250408823095,4.981614536291586,6.009380614899216,5.914795354547368,7.217852724741516,7.017030854407148
6.900331371227543,7.270265513547289,7.388317359854321,7.522834509994063,7.818431315901469,7.840163698573923,3.4114002386246547,3.3891484192164185,4.57786521320853,4.580713784280512,6.835257515944599,6.9796846561518056
8.806416235235258,8.210515269253412,8.644598169702451,8.459293124758204,8.927443796496345,8.80737537679543,4.617236146682626,4.403255746731396,5.652302938031658,5.27200696435448,7.73578385761958,7.257467850157534
8.28921504385486,8.10213011603558,8.635922114122064,8.434522266371246,8.956627712226048,8.663239158384693,5.488958453121148,5.250334360592733,7.021599953881562,6.457567233616463,7.508501374960254,7.871142738567978
9.011824439864824,9.12689049209822,9.905494286809716,9.71455147274698,10.419843681718874,10.060656605416977,5.18482139582296,5.130020652201621,6.626918478592335,6.683161726209934,7.824585650444812,7.65280012938401
9.086476055616162,9.07234820896522,9.260906369057675,9.545192253747166,9.627280303690991,9.821589643293004,4.918061308236472,4.752939343150788,6.554924774537542,6.037540087693172,7.070964354809901,7.768869608925007
8.783552948268074,9.291783456929346,9.581553790152018,9.577955666430553,9.870065529096191,9.735074361789447,6.059867877089931,5.502978399595957,8.160842628837145,7.737547319687735,8.3093955243909,8.215444772076763
9.102843682602012,9.578161376656947,9.835446192063367,9.952257334961548,9.85305363308577,9.951901283636284,4.941006910474377,4.754546258244145,7.162773961238545,6.732253703590335,7.994752163844256,8.214937054738046
6.82452400984445,7.230687095359563,7.19336244789949,7.569717210971322,7.385834041304588,7.6020597565630865,4.1074378491472645,4.063661505953022,4.812821446421665,4.824912898100526,6.740831232669905,6.727790312968294
8.370980127632615,8.391605380613909,8.621849875047692,8.52328942554554,8.853056578257405,8.617307470978014,4.99344986727404,4.926469909176618,6.0200584166743525,6.110799370334389,8.248317624553309,7.643155258304779
8.740676828658636,9.108182615984944,9.39822585658806,9.291290064794842,9.463708076292324,9.181630081061162,6.953017495428003,6.945115612138241,7.823155475133314,7.841833661999392,8.120063726786496,8.110281487042197
6.758751395238745,7.380622379405151,7.774652041072033,7.880940786413393,8.470999601155162,8.413467549098707,4.381427659089548,4.297089156343587,6.064665938846159,6.047830610471526,6.8927876224017695,6.740515171458843
8.622997169688988,9.268932935142608,9.387330337204792,9.288280319757872,9.625080501984874,9.308129693274507,6.117101023055313,6.056956017480255,7.365276292409658,7.465117753837125,8.454116581260042,8.456123130280579
7.063561313663788,7.575640205336503,7.478794422902903,7.896555990604135,7.828791487049142,7.995927234362242,3.695751964714644,3.6295490497497367,4.284365845560215,4.134688562939935,6.625051172389921,6.986145883655963
7.510851094191656,8.163172708101726,8.283280522317439,8.390790054012566,8.41567801365228,8.368136478403088,4.876087249062507,4.732982548661453,5.832011923263304,5.780336073906092,7.417065674853542,7.68584530943051
9.306602821372174,8.628465783553372,9.164495020725392,8.774703329916594,9.399904664812665,8.870600770156987,5.124630347749688,5.050391414797163,6.765240166600077,6.185508053820335,7.67083656567757,7.679796510307176
6.548288826467041,7.23075708543556,7.8513217593210545,7.93382224315017,8.32587041879294,8.288707118680332,5.621352122643684,5.57781224210212,7.020853778668415,6.892076583222663,7.235164883202965,7.464817435427619
7.736567760053221,7.875041191750162,7.986633919941363,8.050096739732385,8.040143649598182,8.24359637650505,5.497267031815914,5.403765379510024,5.963527088319336,5.837512627258107,6.446076318111423,6.508548559302281
6.573526685932093,6.420903486892224,7.040916182052905,6.872027016992712,7.591992844006516,7.397866843136216,3.588363499678626,3.4862083866960574,4.947865556267378,4.650231885169487,5.961908304682545,5.84161619430395
9.040311027082277,9.752664801034568,9.737064088574096,10.119506122525404,10.024061150591766,10.170376327785627,5.554747985401255,5.638918580542549,7.371820982737202,7.4288492514110205,7.546643841087965,7.620761253536804
8.077848127055484,7.38238298241051,8.056851446770377,7.452601204699962,8.189832712117072,7.3772347777941345,5.639284227166746,5.4509831595254825,6.5182393165852925,6.03989248280247,7.372669942376476,7.302522411053394
