map2c,map2,map4c,map4,map6c,map6,ecfp4c,ecfp4,ecfp6c,ecfp6,apc,ap
0.0531548465846875,0.0497243533534311,0.0541498461451972,0.0533880896616635,0.0508544730549107,0.0495487504024544,0.0435337213910131,0.0436398476135124,0.0408594181364268,0.0417637716277051,0.0529845941644592,0.0538368336045517
0.3188040723469879,0.3008058232103937,0.3192599060354529,0.3045993675305897,0.3049832837948837,0.3087768086364685,0.2628507858366515,0.2674512580258582,0.2620400789928949,0.2598709897147754,0.4301013601846324,0.4192212426795236
0.1260879627133796,0.118449440372231,0.1505547516317447,0.1458044303317278,0.1496884919372144,0.1512873750152164,0.1565237764591521,0.1563279560175371,0.1614458913425416,0.1619410261316245,0.0859345559165671,0.0877245948368985
0.2818060673366255,0.2781548116184391,0.2825518467928746,0.2804462915488607,0.2805958961782651,0.279475147955973,0.2771398273262759,0.2765476490492332,0.2785577285838566,0.2770376397862782,0.3365345386104637,0.3400919585586988
0.1406353455436609,0.1303925327388916,0.1484586124419272,0.1507217647257852,0.1561644194581216,0.1556699446719513,0.2252413121026731,0.2278458130395666,0.233819059132458,0.2397058918748181,0.1009189309050855,0.0990330450162154
0.5441233684106646,0.4963424048223161,0.5556949110537467,0.5181187978723274,0.5535182413316962,0.5202370421798199,0.523704650406677,0.5233558830283472,0.4899575307393385,0.489586993516326,0.3140089256715194,0.3378128562695597
0.2518935475413024,0.2352832655393993,0.2485084870128734,0.2192629487766399,0.2432590992439663,0.2196159832894476,0.1733999487673426,0.1779323144097912,0.1729785672900061,0.1814888045673472,0.1768307106930401,0.1787305964753593
0.1037571889409536,0.0954886604198415,0.0933010251289737,0.0829973660369976,0.0922084705024984,0.0830962277617979,0.0431078604082592,0.0421385255499133,0.0402962428109486,0.0371964310320998,0.0572665578875167,0.067491866671871
0.0851724855408985,0.0874377538924592,0.0753645804511652,0.0792211269207485,0.0753728345836727,0.0780620079129219,0.0650917687917082,0.0638894244494692,0.0565071319273608,0.0564015151508059,0.0709456097878935,0.0708533481043976
0.0672862910276207,0.065221987671632,0.0706533834284057,0.0699104564233139,0.0643891394233723,0.0673276653946588,0.0557054644955988,0.0562065836203949,0.0537714854730409,0.0531184245506986,0.0667158263719292,0.0674752165119514
0.0849777983345098,0.0919131137008119,0.0881944609611629,0.1034586353931142,0.0867409614387482,0.110835302008725,0.1254547853156425,0.1280852427183515,0.1217371788120519,0.122419021559469,0.0830536975169063,0.0816173932885476
0.0945706611329462,0.1016257967134895,0.0951409192742099,0.1088910961856314,0.0930005953224027,0.1129915618601453,0.0842293405306325,0.0868249125965616,0.0790621929709171,0.0830502547400135,0.107621679168934,0.1017581469471719
0.1188867463118571,0.1136863993250261,0.1053698600750468,0.103931243197046,0.1044320611571035,0.1008063708966723,0.0927503133360573,0.094624075591873,0.0845492396384641,0.0849339562874657,0.193161255651279,0.1944389337890084
0.1204284569483985,0.1115948089380378,0.120781259770387,0.1212366490824421,0.1258153663926483,0.1175559857458553,0.1107061469629429,0.1109631541459623,0.1211637214599294,0.1240286502336282,0.0513841872127826,0.0471122727056541
0.0979718029640868,0.0941955970223698,0.0984729639572746,0.0871404931385504,0.0936471368728094,0.0833917898573706,0.0626451293248844,0.0645951200252093,0.0641063618824203,0.0641086667095747,0.0599494595174418,0.0694994284385698
0.4058481970682388,0.4230366987510272,0.4310015933913033,0.4057952014378118,0.4262330971146327,0.3896764163246751,0.3045975936386226,0.304670789351791,0.301474836297769,0.3022350799960005,0.3418048574551939,0.3429602695527504
0.4534323603845032,0.4166443065673791,0.3884999303175345,0.3827872729890197,0.3956798417826913,0.3720780085803287,0.3376467624784564,0.3367363038352323,0.3314691382377399,0.3345141573796447,0.6421293119708764,0.6502523923247215
0.2336509961560249,0.2570311585210768,0.2303601382957612,0.2600844767918602,0.2253896648998103,0.2564019872284124,0.2410420534779692,0.2416700047963311,0.2347325226321694,0.2321918988716673,0.2817287416980684,0.2508100666399492
0.5592883108262646,0.5856796263957451,0.5260444386076216,0.5524462838726419,0.5237489104374043,0.5317817928350944,0.5157003827977759,0.5229789528493292,0.5054305625259873,0.4943706915727096,0.5950413399554895,0.5328753507635551
0.3519265395853665,0.3603300686226114,0.3356480084425442,0.3572260565970018,0.3475963319053355,0.3511921317398564,0.3264575984081266,0.3250552847539894,0.3133441853527592,0.3097021462819135,0.2805074160510615,0.276741012892858
0.6145724801986949,0.5856683636627092,0.6600788846031975,0.6298462549813013,0.6538163867065933,0.6378034580754873,0.5723813334675508,0.5697723789739062,0.5286464443240371,0.5180370869373165,0.4829612858966158,0.4794838565338589
0.5963081725121884,0.5352341755648715,0.5645342480944998,0.5284335124091726,0.560421161403059,0.5289343970452245,0.5561036190361031,0.5211148526131385,0.5537961758830182,0.5189915018497114,0.5672612781464353,0.5402873554201235
0.3296172125295817,0.3544780573031328,0.3366221547566264,0.3577028979850069,0.3344243556905252,0.3527713898862454,0.3330841367601475,0.3332852483103116,0.3244327136875094,0.3246572992184,0.3313623641067508,0.3289892538075072
0.198341719938365,0.1993449760819726,0.2148090994090514,0.2214995899996991,0.2152771386698115,0.2129198805679275,0.2636153565972717,0.2634180874332607,0.2409385137260512,0.239792873037821,0.2327202357964693,0.2286331751494429
0.8752166404604687,0.8901974315898329,0.8512251858059073,0.8842818077830378,0.8345866392585819,0.8597478500903168,0.8466052732301577,0.8425899223930935,0.8210602110046359,0.8223402760743805,0.8156836739107023,0.8147841188209772
0.5212179207842278,0.5062929407686709,0.5334605017692855,0.5253101713257493,0.539395001450422,0.5130321415443257,0.5191751676117258,0.5191323509683606,0.521421434199702,0.5260259968122142,0.4178820557454735,0.4139890672399814
0.3327544759586203,0.3360324978136019,0.3301476715228529,0.3390826303297474,0.3269085858761315,0.3378433907665418,0.3184321584324696,0.3195726524890494,0.3066379377286399,0.3090567993758545,0.2807107210896084,0.2764105778094124
0.9737886793938728,0.9748659561648202,0.97622690812716,0.9796096476721392,0.9759306377885884,0.9791548868185008,0.9668999960845464,0.967381957034122,0.9657743539516191,0.9657526925250922,0.8103888771571712,0.8155120241192708
0.4805573827398047,0.4874278922731014,0.5272785764788214,0.4842707349201747,0.5236192888757962,0.4849658524973602,0.4767574289357635,0.4840583345883917,0.4728670889050629,0.491001934677866,0.4512700591699709,0.4698892286698611
0.5316459201468402,0.533301271193052,0.5450706728356424,0.5663078052780177,0.5391237750811875,0.5417457717648396,0.505643230766112,0.5200362390241311,0.4995290559629419,0.5039708692881819,0.5572514313729556,0.5688760729381295
0.784106033924156,0.7968704172491956,0.7677501978006015,0.7906774168680287,0.7599766708074936,0.7781905637295954,0.739440493819095,0.7399346689675058,0.703988647598597,0.7024906736433045,0.6131407319342547,0.618180718072863
0.7690048705145646,0.7780193400201171,0.7754400810040657,0.7872405509178264,0.7720311909478983,0.7949287426958138,0.7976463176245355,0.7968986613802355,0.7605296500930424,0.7603540141913445,0.6757272484609939,0.6774496834901151
0.5556888408578191,0.557662210642078,0.5535850769602371,0.5564576464862868,0.5531852584064768,0.5591295345347589,0.5067944744999785,0.508356924516686,0.4947595706686394,0.4971731810224445,0.4411301738116416,0.440226366887832
0.7176271998641932,0.7144830824366405,0.7224445222422466,0.7101959034875739,0.7150162297444496,0.7027404488593189,0.6873197864035314,0.6710070967078408,0.6931848388798445,0.6742854139791525,0.5773245699519813,0.5758684572431138
0.3539660971771342,0.355569994772125,0.3484903384405914,0.3546456952329118,0.3433719496249606,0.3458751778591364,0.3142436824777846,0.312318935724946,0.3193773345574668,0.3157562302050775,0.2709269781582801,0.2707102302587313
0.1974869894170733,0.1892192562058987,0.2118719747998082,0.1932646166724242,0.20918115699484,0.1916946211948916,0.2155226578374002,0.2118767948413933,0.2100337335688697,0.2074336136601567,0.2407152777474809,0.2312366851775507
0.5683855490340479,0.5674400885114272,0.5427053300595295,0.5402079944900049,0.5414432762686272,0.5301250059434255,0.472169306462199,0.4720753313694578,0.4804133443545814,0.4800300724358611,0.477749254450153,0.476944466772251
0.6294179976797972,0.6331582991952263,0.6330475016835165,0.6246209803909322,0.6353552359883199,0.623673059989238,0.5815602402979472,0.5814885068486105,0.5660008170098515,0.5668010656440525,0.6468390974162443,0.6456607677906437
0.6638212088451355,0.5271705242009046,0.6431342392408119,0.522303570616934,0.5855130655013266,0.4936992822958584,0.6581626976517583,0.487492514379806,0.672268750179697,0.4771488948937066,0.4759220492920679,0.4769205394944644
0.0625637237781858,0.0652728128485819,0.0677238331944622,0.0648219698627822,0.0703254610245095,0.0656654738802888,0.0695277250652329,0.0695277250652329,0.0645470513032034,0.0645470513032034,0.0443861087991147,0.0443861087991147
0.0590255231812367,0.0572598062014642,0.063014869173998,0.0606032657258674,0.0603266958159923,0.0567881969790236,0.0512521711445854,0.0512521711445854,0.0468541339538517,0.0468541339538517,0.0565937111220541,0.0565937111220541
0.1550491525011753,0.1753827211965706,0.1657081593929948,0.1723080638292842,0.1638450784142004,0.1760216061078783,0.175935200108925,0.175935200108925,0.1847715129965835,0.1847715129965835,0.1747660423390111,0.1747660423390111
0.0588231227202894,0.0589179328377506,0.0600632506043052,0.0587111722148648,0.0598435284625584,0.0584974740951909,0.0592719155258882,0.0592719155258882,0.0601528166059068,0.0601528166059068,0.0668395959950105,0.0668395959950105
0.1220323879596342,0.1217058434368955,0.1324073276102584,0.1280971849403182,0.1345276321712391,0.1351838065140722,0.148663510353135,0.148663510353135,0.1551701492744658,0.1551701492744658,0.1198303039227686,0.1198303039227686
0.114274703369729,0.1185009643941138,0.1130352026098149,0.1242970351655056,0.1094445684426244,0.125600939415789,0.1143100930435242,0.1143100930435242,0.1189993820602016,0.1189993820602016,0.0825128301548563,0.0825128301548563
0.1360760113985312,0.1450172080432465,0.1365049656504071,0.1503478352680853,0.1281003268158727,0.1466330839127732,0.0788077454057509,0.0788077454057509,0.0695431062114835,0.0695431062114835,0.0728661016758749,0.0728661016758749
0.0596663954765341,0.0660439037577826,0.0669676590623253,0.0735986969579511,0.0687958136682607,0.0690413869702401,0.0609720202581631,0.0609720202581631,0.0600574137587076,0.0600574137587076,0.054800069923617,0.054800069923617
0.1665852050312156,0.1640712829742119,0.1669053992753237,0.1624478989637119,0.1595558871271965,0.1550475459327915,0.1246935407379599,0.1246935407379599,0.1172037860277367,0.1172037860277367,0.1096205416880186,0.1096205416880186
0.0677036000581034,0.0637895540288558,0.0748628368298771,0.0669460528133604,0.077058582032249,0.0688535429980373,0.0842504060269768,0.0842504060269768,0.0848854746497216,0.0848854746497216,0.071258864176661,0.071258864176661
0.0474884055962196,0.0458354011049447,0.0481606012144228,0.0474046467264658,0.0502701665797099,0.0494643459117571,0.0564328723962297,0.0564328723962297,0.0543119530676039,0.0543119530676039,0.0573062036155757,0.0573062036155757
0.0621266238022584,0.0619652820171792,0.0591622893536011,0.0620173796589043,0.0580259389129344,0.0585664149802298,0.0636756330564353,0.0636756330564353,0.0568818260921422,0.0568818260921422,0.0537449525264432,0.0537449525264432
0.0728788557482633,0.0717010192185882,0.0661648965242275,0.0672447188684087,0.0656994695501792,0.066173906645778,0.0669051015336607,0.0669051015336607,0.0664171642318121,0.0664171642318121,0.0630450046602577,0.0630450046602577
0.0648182838619643,0.0686872743534972,0.0696588764139976,0.070396129530435,0.0672807088741718,0.0741665480896966,0.059283242636728,0.059283242636728,0.0574536467044677,0.0574536467044677,0.0516115107390194,0.0516115107390194
0.0384414220013809,0.0387612183065379,0.0400789008086481,0.0409916340196609,0.0411473503707471,0.0420771446076979,0.0492199737282188,0.0492199737282188,0.0445683213192062,0.0445683213192062,0.0587537517998627,0.0587537517998627
0.0648642700718227,0.0657618170604179,0.0691439068191274,0.0653591301561174,0.0670659250886573,0.0658116727852157,0.0663953383373842,0.0663953383373842,0.0674061803042444,0.0674061803042444,0.0594245337773565,0.0594245337773565
0.0678477373400425,0.0693767073588768,0.0687532455581542,0.0747773602609129,0.0730603141132999,0.0765246376096612,0.069938995582676,0.069938995582676,0.0690592680109344,0.0690592680109344,0.0643412778628324,0.0643412778628324
0.4315280745666693,0.5183009774372118,0.4839966215114273,0.543754579625957,0.5278035869568724,0.5602987630708367,0.2753039789960146,0.2766964849135426,0.357166312471343,0.3541591011809791,0.5119064902953413,0.4926503123825472
0.5426974970658701,0.5406892017400715,0.5578566178255275,0.571088129082107,0.5584680202382822,0.5887543202011931,0.3181929739875254,0.3140165698449098,0.4182568899822918,0.412476101961056,0.5226926131512328,0.490961476733487
0.457076103595041,0.5007170321266884,0.5032048422740195,0.5225098696195973,0.5398019226297459,0.5537274204967628,0.1740047611147103,0.1731208204399218,0.2451349289430528,0.2425326028895162,0.5197873376085888,0.5161740182045669
0.7075855366053156,0.6591558825767551,0.6970111860856077,0.6731025076366317,0.7035558596419752,0.6909219440708226,0.298537418962154,0.2903008907488725,0.4104234990342245,0.372918514839073,0.6160878460929767,0.5765393035023049
0.6581320647847748,0.6352201416735207,0.6710746796855633,0.6555378712899529,0.6839509528964276,0.6696028884745291,0.3476105751429232,0.32523074100489,0.4985366644424576,0.4332456836131847,0.6012339301631455,0.6389561273450383
0.7143310925455084,0.7185634936862093,0.766899975932138,0.7601221886322744,0.8064225248583924,0.7825374736094675,0.3187162384163641,0.3153537234163894,0.4425757384013281,0.4408852577023454,0.6108777088064559,0.5937809061528204
0.6774307152242913,0.6621968614053323,0.6826739005686616,0.7013797781998214,0.7112969039014325,0.7254338405740018,0.2870289450720217,0.276636784990332,0.4394772686182486,0.3888590638718793,0.5453393288480595,0.5988033503633543
0.6565441164610378,0.6697638396955741,0.7167306501108233,0.691358439293982,0.7210639012703635,0.709623888014256,0.415448659562552,0.365386862395391,0.5991597511813348,0.5664701374976194,0.6260007310564281,0.6202898932297538
0.6759959291443087,0.7078422635042401,0.7367970563300268,0.7359017589229726,0.7300716795230286,0.7404932771498404,0.348068437186432,0.3349140136360521,0.5041706656959405,0.4793303996056733,0.6219287720163241,0.6308239147649444
0.4664697736044816,0.517938960944407,0.4934290239305189,0.5358465743174061,0.4949554671282642,0.5183885111037418,0.2603734948019977,0.2593399850643625,0.3309012893810463,0.3368148219088992,0.4728986851496791,0.4777185846459564
0.6130283795490629,0.6072919945417092,0.6029229357560997,0.6073029693326746,0.6301741553865101,0.612107604176374,0.313436221948936,0.3109073610253737,0.4085230696024938,0.4148932270820733,0.6261216223272656,0.5656705879458025
