map2c,map2,map4c,map4,map6c,map6,ecfp4c,ecfp4,ecfp6c,ecfp6,apc,ap
0.1889166004137653,0.1891532447706929,0.2049428105876202,0.2136682571567419,0.2067684067736572,0.2240813484697524,0.2305125663340868,0.2318631358750547,0.2205114075847126,0.2251572108090607,0.1929630795738573,0.196158408209906
0.3803329103298044,0.3903395566034064,0.3672157962281158,0.3610319657334934,0.3466917964755153,0.3507072017322057,0.3044790733612327,0.3056743189741941,0.2878466507843459,0.2885153900724452,0.3887726598355627,0.3905862161892638
0.1564935592114256,0.1505347905756423,0.1711050590263634,0.1595744616279392,0.1767591921917877,0.1698331991648264,0.1714800547117123,0.1745933781120311,0.157161601170709,0.1588518821794733,0.1458090647498049,0.1421920345747117
0.3009677675382161,0.2618265570602206,0.3180993617066884,0.2524272471913468,0.3034281616232132,0.2505639531585594,0.2162774315750661,0.2394182484765351,0.2189606282909926,0.2454711287188148,0.494758479589275,0.4976636915814788
0.2472091148825769,0.2163609730459466,0.2270131500909456,0.2129372080257514,0.2310331639891227,0.2088923259022798,0.1808300830955953,0.1818340861444938,0.1898003490425787,0.1858258293862309,0.282254495774403,0.2784880915502702
0.1020463482347527,0.1043921070522521,0.1125594407906839,0.1042194850092596,0.1148280198141641,0.1017139291120571,0.0981355015455639,0.0948929367046472,0.0951441890759561,0.0922311480916399,0.0908073196927136,0.0889312141620605
0.3272019339774467,0.3348142666025545,0.3297117072183066,0.337088047390301,0.3293730934839946,0.3407244285851598,0.3733094042207683,0.3775558988101186,0.3751745188867014,0.3754497714996923,0.4208225787046457,0.4155872125690674
0.2390568387450398,0.2371914489159685,0.2467741104882478,0.2431662834525327,0.2488687141276115,0.2466431007428233,0.2473335588331054,0.2469998116434569,0.2366816377600117,0.2353469711830363,0.1955893979472741,0.1990722154164097
0.1382013372121869,0.1327379093526131,0.147922683659819,0.1406080789588668,0.140374416423156,0.1480264833190772,0.1081939111842946,0.107173427595166,0.1115679934573419,0.1089078342894754,0.1087074651639633,0.1077426130909017
0.2906220074262702,0.2809413771808768,0.2900110738594407,0.2740152437560156,0.286289530997864,0.275271180792504,0.2629679625567526,0.2623100974871596,0.2623637406321527,0.2602084570534365,0.3525414386186018,0.36384761801215
0.3154578557737181,0.3292093402401209,0.3417169873672154,0.3613076643042293,0.3487995447182737,0.363442261788188,0.3434390374327013,0.3449850842349998,0.3503130691357742,0.3559355920255658,0.3662547972751165,0.3723829202465664
0.2064017506357149,0.1929311169161121,0.1978616301400693,0.1967231309755912,0.1977160999723137,0.1998931167258462,0.1624286423547561,0.1621350255284784,0.1562822474354351,0.1566209930161781,0.1600532880007452,0.163826091177975
0.1965091250440857,0.1965152456539859,0.1935509538299138,0.2060227112484247,0.1939980224507961,0.2030539209000418,0.1432285147986707,0.1432638875417533,0.1434905486970679,0.1405792415395151,0.158325833321565,0.1632043443271221
0.2045593505048435,0.2384573198898581,0.1946888065817697,0.2399583349409207,0.2014135696558056,0.2400236061318504,0.2330518793986231,0.2332035475963872,0.2402514790354707,0.2358514007251456,0.119542671143616,0.1137580523193289
0.101617607870357,0.0959639986669865,0.102824513404301,0.0876853562400122,0.0990651028216549,0.0865059730513897,0.0678443970542573,0.0686608578438544,0.0591370228653993,0.0599366591349357,0.0785698562594424,0.0778444166156056
0.1420656024605753,0.1603688396751108,0.1426071888364621,0.1746968681352384,0.1473557983747509,0.170693072066575,0.1133330124523447,0.1135320340771021,0.1240998842884009,0.1241810525054198,0.1728605423727483,0.1646982057247966
0.2828523965392976,0.3046091055928384,0.2524294774677665,0.284639715515888,0.2373758008721579,0.2812439037967112,0.1977454458843351,0.193454765142226,0.1862917498817283,0.1786863709258728,0.3544135544546912,0.3586918440761595
0.2649420579272082,0.2585456244382976,0.2443555037181536,0.2302877775548367,0.2377826510144332,0.2234136389733049,0.2170628399297883,0.2165942708007179,0.2184878956320697,0.2164080707954036,0.367297926689654,0.3567273050759559
0.1033985142175513,0.1093526136281497,0.1024039374938955,0.1035606028453991,0.0985308477496161,0.1000172046381654,0.0804837389837424,0.0775740952480302,0.078965195118338,0.0757890330902338,0.0756281907335083,0.0761661219367154
0.3028168352515142,0.3088679825608865,0.2954562944561771,0.3071705113167985,0.2852509034278842,0.300904957009965,0.2310794876956546,0.2420065273852837,0.2251275319260011,0.2358011338437914,0.3320417959116119,0.3211833483388489
0.1519062613780491,0.1312906791558691,0.1550306879835876,0.1341750264581146,0.1532690186854191,0.1261126234022618,0.1170226156384106,0.1177181604965414,0.1168073931435607,0.1143700111706547,0.1275490840549139,0.129425557902118
0.1629152212919086,0.153194959391918,0.1617723390091106,0.1508736731970661,0.1583880931779569,0.1525937523109694,0.1347733353597259,0.1369382095316405,0.1326912570653751,0.1339951108755541,0.2685532969443983,0.2803460866798193
0.3378296578585951,0.3318391789610707,0.3338112204368855,0.3293134890658462,0.3304207590921439,0.3280763968646195,0.3063288612152343,0.3062732500886299,0.3063800185923162,0.3060112144276065,0.3213565018726061,0.3214811074251691
0.277812650868955,0.2728718590033969,0.2780548871460965,0.2811631978968841,0.2778313447488834,0.285988837552752,0.2667447910474043,0.2667151012691539,0.2640369017874189,0.264071304224741,0.2209788185674071,0.2198605580920478
0.6234978812357816,0.5591095847968849,0.5904330793059354,0.5217219272543157,0.5645458804300085,0.5211981143729421,0.3881403503980194,0.3887149204295905,0.3798808373743631,0.3818635152090675,0.4588427417421433,0.4609479839862944
0.4213198761202826,0.3963300098749312,0.467416387725945,0.4451927600485973,0.4707310033795953,0.4453423528612019,0.4044775266241179,0.4039062820336085,0.3973576574918725,0.3988626307220529,0.3466050715969168,0.3307585207818446
0.2201634441390833,0.2099764423667031,0.1968621133792041,0.207069929213972,0.1918036740788845,0.201476715790566,0.1309058547023587,0.1383362622057574,0.1380805635471611,0.1402126703680852,0.3041767952273312,0.2715360469239782
0.1489707982602309,0.1453662279728433,0.1495815103534144,0.1469490388411505,0.150721438342711,0.1439465964214475,0.1094299749245373,0.1121388741103563,0.106843445130495,0.1131593711326159,0.1130775672332254,0.11585205318645
0.2038574493584704,0.2150219535312117,0.1979993598691293,0.2108295876791448,0.1999548284264935,0.2111107776118187,0.1767433904984756,0.1797178635196989,0.1693196165914413,0.174974741734125,0.2055891797911224,0.2090863285323445
0.2254460410176489,0.2393365593449598,0.2405353974411778,0.2467176622241223,0.2410035269956095,0.2432163412280626,0.2275016810328744,0.2237717513723458,0.2403906713899707,0.2416595037752155,0.4006683899442116,0.3896673671539397
0.3486931819398513,0.3518501599745542,0.3555443118161857,0.3569849013620012,0.3541940576472338,0.3575748014541569,0.3306803253377821,0.3362614009145873,0.3452406040657603,0.3405679970285885,0.3096446279548998,0.3083318454865014
0.174917335163837,0.1713832294226009,0.1664850692848828,0.16628048057002,0.1594744765161888,0.1645592247733302,0.1514261265111924,0.1499419090776316,0.1424644805679922,0.1351926165976938,0.2038098705646285,0.2011904870095851
0.349412416765798,0.3566243272552218,0.3695554180721822,0.3648912437327371,0.3650617124844856,0.3640995379927606,0.2952718412817943,0.2965764932721304,0.277237039788357,0.2801163970789097,0.253226750632717,0.2526848475132605
0.166441139710102,0.1549353423957109,0.159972078322684,0.1521991922111313,0.1596558156982845,0.1566023644084384,0.138203360067541,0.1338150746288338,0.1385968780654464,0.1332607585989233,0.1684686030214773,0.1691262418723816
0.2640177788096433,0.2531491938674166,0.2631773362184119,0.2573698124634175,0.262909614861783,0.2562775069456665,0.247699551514314,0.2477736284341404,0.2352734724369383,0.2333125944971654,0.2773261938582504,0.2739332324529868
0.3764103157154919,0.402944594647543,0.3935366675314026,0.4149512221898142,0.3837841296271504,0.4128569773954409,0.3334191467455907,0.3339575358740731,0.3327030272178229,0.3217305546498107,0.482173239311013,0.46129582485711
0.4244406188451918,0.4407187935871904,0.4020934824934828,0.4247070825996225,0.3858444823454574,0.418212005395316,0.4310327002981928,0.4311203282344316,0.4105106107965028,0.414143692055257,0.3620620190176552,0.364297195015797
0.285317424025718,0.27967010670789,0.2942293018737348,0.2847262739217263,0.2959332569988565,0.2793210249128684,0.2647984083340912,0.2665392987261056,0.2574750341597486,0.2570454880906824,0.202872309265597,0.2036767060268126
0.3269902795172228,0.3821570133747297,0.2970988977486881,0.359248450998046,0.2909804046490311,0.3431531578700232,0.2166913803198079,0.220754647987768,0.2193317336154818,0.2307659216403014,0.4017985668250928,0.3721279994152726
0.2241528913497919,0.2240678271253049,0.2076587793863996,0.209069806963148,0.211433181614759,0.2086059597881831,0.2293094765773676,0.2306547525999955,0.2196608175435616,0.2189057367529847,0.2535058336374657,0.2549138973831265
0.2720504513061555,0.2184284191258626,0.2639025492054748,0.2151471453379526,0.2597418426817687,0.2252764926910513,0.2226519567797126,0.2255884254011787,0.2209217392298351,0.2174804995178426,0.2746527091708682,0.304362417702635
0.4560847999931984,0.4498149303263938,0.4588180396629745,0.4438683967475421,0.4582935433677106,0.4429557007740363,0.4274375698764493,0.4269232969523521,0.4314420969261056,0.4307895326437942,0.4653714078148326,0.4666604686360024
0.201696391891541,0.195871045160653,0.2139402336360721,0.2092367214038705,0.2179501085325265,0.2114432514418384,0.1861792794220488,0.1883227121153741,0.1862131355924013,0.1888276022716699,0.171464997324183,0.1723117469929105
0.2228733608801963,0.2139509110636828,0.2104765384230439,0.2013138744328091,0.2077619727634526,0.1974755028874374,0.2097260744019012,0.2096396255668921,0.1835316742664736,0.1818415775562733,0.181057377936755,0.1845330222285394
0.2162154264533307,0.1723127320043925,0.2601175522893208,0.1900059391289492,0.2663901915572459,0.1999942858986473,0.213025667807776,0.2376529418518624,0.2007248126570242,0.2193811581152202,0.2202685519561859,0.2208897396142649
0.1861266241280008,0.1872294115026567,0.1834209784518445,0.1825749798824579,0.185157271703907,0.1840534823344156,0.1855798870134966,0.1800442104755849,0.19382025537857,0.1768104897702639,0.1989075301465449,0.1958576457558587
0.0911590885552132,0.079514769449583,0.0843398632797631,0.0721051665936284,0.082754778098491,0.0705390267520319,0.0519818277019999,0.0528294650271116,0.0541652022464394,0.0536516608371314,0.1230661953612449,0.1302357916927907
0.1310951364923404,0.1224266628270978,0.1283821822003431,0.128919422113567,0.1353515515157974,0.1280649248120634,0.122129047638455,0.1232681662887658,0.1197651527852882,0.125411433276654,0.2092999786715716,0.2128117006302488
0.1002879475310159,0.0928556338760888,0.0920986636511594,0.0911606759838991,0.0861758498608047,0.0853615793790365,0.0642483779086455,0.0638506399224126,0.0612387054950937,0.0613794538500084,0.0941734572125588,0.0952527294130714
0.3757599672333246,0.3584383357395586,0.3932035586088047,0.3715624841863047,0.3784001782919065,0.3806014914599664,0.302629263514865,0.3048508173177298,0.2942684674432808,0.2981671382875255,0.5074601197354021,0.5032572703453119
0.1999574398224677,0.1911355390554016,0.2322427865149887,0.2164049882717832,0.224690719198822,0.2221110218810809,0.2015637215553004,0.2015716490539357,0.196196251612089,0.1972578321752483,0.1710835848783907,0.1685727104333842
0.2836988853209404,0.2627563313703628,0.2779325158309753,0.2539307772981549,0.2714474707384228,0.2555152515891963,0.232147586740765,0.2295821376306477,0.2366396164367893,0.2341460262237586,0.3943241038521536,0.3987246817843798
0.1926624420046755,0.1870384821932881,0.207671707911383,0.2061554914014781,0.2188649414915072,0.2071167938748834,0.3174126035237864,0.3198313636799937,0.3195212198458466,0.3263011620398188,0.1429548519595752,0.142040154422216
0.5963022999444358,0.5486115790668925,0.5914509725300795,0.5505038486334809,0.5864594486824575,0.5530262069154381,0.5225243673519713,0.5217519577399358,0.5105228228155435,0.5071687081729337,0.3477377770718233,0.3706586511579731
0.3364388159650989,0.3107433925479461,0.3142574245484452,0.2918242810221315,0.3029487798132995,0.2936506914468478,0.2254799326144059,0.2330789091416667,0.2259323141496216,0.2359097461911882,0.2391576446819151,0.2420869300947234
0.1687132565546642,0.1486857242711103,0.152787202711941,0.1338415660850271,0.1479588618565488,0.1294704751522619,0.0893682960479901,0.0877206713339775,0.0845159997493918,0.0775350398630898,0.0973224915197283,0.1169303582206297
0.1379591598945898,0.1401298741313615,0.1236153554216936,0.1271605254858049,0.1219951854827841,0.123908231339439,0.088890682759991,0.0893795007640244,0.0783888029090375,0.077326954484671,0.1154899661694181,0.1170555811901903
0.1198740305244747,0.1047708745886328,0.117503809362171,0.1043949237646161,0.1121565626705266,0.1063753633266605,0.0826187662231077,0.0833683325229877,0.079319406489512,0.0775561399612968,0.1133370862086338,0.1120042690237965
0.1472095833865517,0.1618812165228778,0.1488647951223602,0.168916642591384,0.1441955508022386,0.1718972484202076,0.1943426366372744,0.1948136487984895,0.1898823909942131,0.1919617796989208,0.1244674348473491,0.1204547766010652
0.1170658670314837,0.1248205026616328,0.12089072144289,0.133422054368357,0.1183529338049237,0.1407151387785561,0.1144017089108761,0.1166901173477275,0.11428920418097,0.1125561924137298,0.1386084908820221,0.1312181219782479
0.1598249340374757,0.1482468039435959,0.1382963546426783,0.1345890589623744,0.135904852814287,0.1275274668100425,0.1207448621308065,0.1245769691665049,0.11401244690326,0.1172921914082721,0.2794822991736033,0.2817678504457196
0.1754963579870013,0.1684927902618517,0.1746171489591065,0.175420096672304,0.1881590563495199,0.1668269472161634,0.1702970983890066,0.1739597756974197,0.1825548429269911,0.1868838798876491,0.0735702558919533,0.068272291890288
0.1571867255191076,0.152212892365247,0.1602758207267555,0.1427216096424204,0.1552162523515804,0.1354883265494134,0.0891966859966487,0.0905000608706856,0.0883337886184746,0.0899372468900115,0.1147336037528833,0.1259150178508722
0.4099035594418981,0.417604198101337,0.4299520018334224,0.4022372745438112,0.4247567724591133,0.3874100596070259,0.2753033249132228,0.2757460073378516,0.2810339103284124,0.2814592308560119,0.3241586547610899,0.3295311539873832
0.5705909910193645,0.4995427849834014,0.4852626465082619,0.462205303562306,0.5060549442236779,0.4497008907653692,0.3390313442993312,0.3386631701974661,0.3356534612489886,0.352096429959579,0.7424937506709277,0.7501759215908064
0.236186262803568,0.2648920316171854,0.2327633320102507,0.2816075992972767,0.2263162557807211,0.2807051961595957,0.2580584738349561,0.2640671638829351,0.2403792646351859,0.2543587969271507,0.2946505014417896,0.2734278711007644
0.4792192817418594,0.4823799753221888,0.4721828491244063,0.4696625100767455,0.4722019066766827,0.4574285302879192,0.4445120354479824,0.4665615914505188,0.4266118871939749,0.4441914366990628,0.5472017644267735,0.5251651679961478
0.3256215379897766,0.3230658220023161,0.2961594955983527,0.3112601428187005,0.3016397719714033,0.3025640287050207,0.2706127606721881,0.2679702826315526,0.2509016966994441,0.2481621310520915,0.2473121203717236,0.2421508609787929
0.5960770560286466,0.5903892410201271,0.6568892284155864,0.6291118306708452,0.6426047115130721,0.6349126418624718,0.6030851064529241,0.5966303232835093,0.5574588367346175,0.5599834755298675,0.4224638481778441,0.4380442693505054
0.4742629690488978,0.4312938064619148,0.4690126769139446,0.4310791793330811,0.4682274273171634,0.4310506805014288,0.4527730759882808,0.4458551888376476,0.4516720737250272,0.4474078541201384,0.4527116722503213,0.443488937471322
0.2958615354556367,0.3267199177892735,0.2910879878833156,0.3089524151877324,0.2853682320326277,0.2970973219250675,0.2479210352117948,0.2493228198831964,0.2313391215942042,0.231892042062895,0.2827843427473762,0.2794058841696522
0.1584364800102008,0.1663371036259817,0.1725444278854499,0.1869066998364901,0.1758320623298108,0.185463701268578,0.2365862293071071,0.2413135730276722,0.233817515449043,0.2377129311636861,0.196093972219171,0.1924042269138881
0.9060051223764456,0.9172604218339828,0.8935398409944263,0.9228681882537012,0.8854919172276808,0.9089579493472026,0.8556404132236922,0.8487743680563578,0.8303449044869431,0.8298612086176312,0.814105103170303,0.8174897848088974
0.4807234156789977,0.4684445674220311,0.483440720264315,0.4807765313787808,0.4846203434395872,0.4737410674289259,0.4758746399274786,0.4758518112169891,0.4710445252585428,0.4740021327851064,0.3539264496641305,0.3525534742539735
0.2764044684927059,0.2836467942254693,0.2657764268542583,0.2852293249194814,0.2606906250982863,0.2852505343587868,0.2599366046109725,0.2579079983740051,0.2438557051814471,0.2440672694651518,0.2290245716987173,0.2233166276460914
0.9454559330731458,0.949148571866694,0.9495661671125052,0.9574185347801673,0.9502228929946208,0.9570900747396788,0.9174376152366746,0.9177287314184428,0.917167050953776,0.9186773894203466,0.7635510548700774,0.77197079085801
0.4588967959630983,0.4482887628029129,0.4901032111861996,0.4372755786179502,0.4883947905066,0.4355558790365636,0.438936789317885,0.4481486433669278,0.4268415683280775,0.4572654949978549,0.3803122982585242,0.3940821412947704
0.477636615382689,0.4845567471249673,0.4960372505211138,0.5170441042750846,0.4938114153622338,0.5042428194093637,0.5222380520334163,0.5479910237806438,0.4946978182286193,0.5085513806981529,0.4650616357701382,0.4752375490506427
0.7330753605763624,0.7455552273104422,0.7208525507885188,0.7397858850385368,0.7161945340802325,0.7295152769912494,0.7057396202110018,0.7065991516454178,0.6756205129537747,0.6739696454494869,0.5318174269116123,0.5351458657961061
0.6744613951102748,0.6782602302453518,0.6788955843223844,0.6828897002715906,0.6800563238592616,0.6952505062252913,0.7033181071230887,0.7019494525614249,0.6809054937519685,0.6812789463722322,0.677038062288589,0.6753085971926913
0.4063710473272824,0.4183410711366843,0.4034549985105453,0.4205527347949128,0.4048054376138629,0.4254658964751993,0.3813651498746431,0.3803578133751368,0.3677985984733686,0.3666097068242038,0.3133115143991964,0.3118630940457129
0.574401154925728,0.6048101188657494,0.5842890250702449,0.5966323248036731,0.5782750666432523,0.5939964802184505,0.6483362659374545,0.636712264284036,0.6532625627602153,0.6311816433901694,0.4864050660060448,0.4921699500051794
0.3783928552631042,0.3990874882857879,0.3711667206828427,0.384095457583273,0.36975679066861,0.372026472640382,0.3069210565993123,0.3064894363046817,0.3124246802224746,0.3092398165174299,0.2349050371907737,0.2340028441452043
0.1539269017620801,0.1502572647556255,0.1493068162310098,0.1476464489106192,0.1487494062823381,0.1471485335011753,0.1435026682391236,0.1386005112877094,0.1389825893792251,0.1357845315572339,0.1680656571368913,0.1614338144581559
0.4790399076981712,0.4841810053313306,0.4474662610750951,0.4540785488703108,0.44843820123757,0.4536124455904191,0.3698063406831194,0.3691645263655086,0.3917160706535837,0.389618843027355,0.3710831139387394,0.3718326102833222
0.622515047293148,0.6297808317912577,0.6331244266149405,0.6139936373080436,0.6405752926900892,0.6173544759538906,0.5998737615452476,0.6002309334465707,0.5746934346976482,0.5755413119176495,0.6359904824464355,0.6343388280439523
0.7151228765892746,0.5941679308634571,0.7023677674113573,0.5744382954505681,0.672728978364822,0.5608394345898592,0.6382628078207885,0.5203456818752163,0.6426292679964171,0.5149809347107384,0.4645238672648986,0.4596121421341482
0.1044759169535481,0.1105092178452339,0.1095550925822525,0.1115772961197519,0.1111410276042895,0.1118253871806028,0.1183935044227178,0.1183935044227178,0.1145895522650719,0.1145895522650719,0.0865892694293781,0.0865892694293781
0.1285056313169146,0.1247246246040391,0.1234338680878237,0.123849791088623,0.1172645848054619,0.1163859992957758,0.106172911802081,0.106172911802081,0.1010172952531655,0.1010172952531655,0.1240255608495239,0.1240255608495239
0.2924828704388801,0.3118371813521041,0.2944641613586191,0.30217300117414,0.2905311273934549,0.3026212629946827,0.305162409076071,0.305162409076071,0.3050596872873504,0.3050596872873504,0.3311131580589824,0.3311131580589824
0.0739123616305011,0.0738663432956972,0.0730608835335638,0.0735110815478163,0.0730600866137704,0.0704079947909357,0.0805689651157586,0.0805689651157586,0.0800191591542152,0.0800191591542152,0.1152002753409682,0.1152002753409682
0.1918205595670724,0.1928637489524272,0.2062294501366127,0.2043545246799071,0.2131965019717935,0.2143792871611974,0.2251222633311637,0.2251222633311637,0.2324197063339186,0.2324197063339186,0.1893954511303548,0.1893954511303548
0.1849540428920211,0.201231417550365,0.190397858058451,0.2093938679386907,0.1876659309641093,0.208906741975213,0.1792271375730233,0.1792271375730233,0.1804144524136557,0.1804144524136557,0.1718544211139384,0.1718544211139384
0.2208205572864933,0.2285903545402829,0.2205589393479188,0.2344441136921619,0.2197040632772566,0.2301814883929738,0.1797813132779177,0.1797813132779177,0.1712864990722404,0.1712864990722404,0.1670555963040254,0.1670555963040254
0.1143005444267766,0.1145325847459786,0.1162430216517195,0.1221772249116237,0.11822334812939,0.1194720431642523,0.110010177519629,0.110010177519629,0.1065270430914243,0.1065270430914243,0.0979653501374454,0.0979653501374454
0.1999905848605904,0.1970931094859393,0.2015312704742912,0.1997031129150295,0.1967182486034639,0.1967068223485825,0.1615893746713587,0.1615893746713587,0.149113217781105,0.149113217781105,0.1561348895345219,0.1561348895345219
0.1235691636865333,0.1058079477608623,0.1312863783008181,0.1165838424623431,0.1357584308966273,0.1200466237782023,0.1369175508532768,0.1369175508532768,0.1375840237969297,0.1375840237969297,0.1363043211167994,0.1363043211167994
0.1102365556178915,0.1060680844008841,0.1128424033503412,0.1101201756299331,0.1113659587583826,0.1151357470327066,0.1011848742204549,0.1011848742204549,0.105581672565799,0.105581672565799,0.1183151173115872,0.1183151173115872
0.083434452765173,0.0809900663170641,0.0819318000330884,0.079703105877949,0.0816599985091524,0.0782711779533028,0.0849000336410441,0.0849000336410441,0.0771367104745481,0.0771367104745481,0.0830851611809706,0.0830851611809706
0.1209377870045243,0.1136059106525261,0.1116348964695335,0.111534126603639,0.1129120825528473,0.1140163113101779,0.0938675586632841,0.0938675586632841,0.0895433376270729,0.0895433376270729,0.1143532291736787,0.1143532291736787
0.0874845764297115,0.0965102434129973,0.0922453085734199,0.1006032605442789,0.0883605091905835,0.1016317275160095,0.0825140582815933,0.0825140582815933,0.077816735256368,0.077816735256368,0.1062176849563187,0.1062176849563187
0.0819756302404185,0.077969587399558,0.0840661943801823,0.0770203399450841,0.0850143976571705,0.078961745455736,0.1110696925576049,0.1110696925576049,0.1021348146749726,0.1021348146749726,0.1449787000822451,0.1449787000822451
0.1103048683566835,0.1157658830563216,0.1123000305312379,0.1156291773057994,0.1114477821724156,0.1106526591997541,0.1142435784674476,0.1142435784674476,0.1152271029156986,0.1152271029156986,0.1110484618038049,0.1110484618038049
0.1259000589851835,0.1321488090225147,0.1298228137097385,0.1425034891074482,0.1334913691841944,0.1465988355761369,0.1199040382475326,0.1199040382475326,0.1231817064955745,0.1231817064955745,0.1167036525798664,0.1167036525798664
0.4638586492720336,0.5454772262093819,0.532637438747171,0.5760891869412863,0.5819934817152892,0.5956780456258607,0.306851582826423,0.3090082770675982,0.4051691923134131,0.3947315690705451,0.4982670959061734,0.4847347169649062
0.5973250645826716,0.6018005751927465,0.614291936470483,0.6346494046748076,0.6337707226417769,0.6555936955363977,0.3994590048846106,0.3940399037434987,0.4753350038548019,0.4678534198938151,0.5709237406269306,0.5550389645157272
0.5458081712783438,0.5750695311932532,0.5844072947793564,0.5950474447268157,0.6184288078881486,0.6201478140528662,0.2698377811185059,0.2680776881128076,0.3621038024038098,0.3623291210587946,0.540660905095924,0.5520849237187613
0.6965772646211337,0.6494421920649877,0.6837776440546243,0.6691202307643545,0.7061504037952503,0.6966531316017417,0.3652179973990252,0.3482923969166093,0.4470905753873957,0.4170096066771855,0.6118914901708007,0.5740572509204206
0.6556672525998023,0.640869052646571,0.68309137816041,0.6671608847085488,0.7084588175484073,0.6852521245542624,0.4341702168254366,0.4152953289546995,0.5554003749640019,0.5107860435374173,0.5939137104348053,0.6225982200451332
0.7128248144348678,0.7219264051863348,0.7835130587601351,0.7684097044970779,0.8241974970011559,0.7957862174946283,0.41011332972316,0.4057786547114044,0.5241815298264169,0.528630305224659,0.6189156085845652,0.6053275738916614
0.7187296703182195,0.7176121740982613,0.732526905008904,0.7550135874720694,0.7615066566412383,0.7768762991545493,0.3890129174042176,0.3759519622300584,0.5184869116634523,0.4775623853645784,0.5593050415986903,0.614508534574792
0.6947688052435012,0.7349692467070008,0.7578897426631784,0.7576051352663808,0.7807106852774045,0.7700330411239695,0.4793284875079113,0.4352791782670994,0.6455131440457109,0.6120309779670581,0.657263505112528,0.649832109998518
0.7200243305547217,0.7576214067057647,0.777972336028047,0.7872119614191556,0.7793650641112303,0.787183798173905,0.3908278878239182,0.3760790673428888,0.5665670745662575,0.5325134234739093,0.6323755816565899,0.6497919501481995
0.5416187762036291,0.5738533401515882,0.5708911218252701,0.6007599900459557,0.5861663600412537,0.6033268108410933,0.3259810417009227,0.322506793586245,0.3819628221361047,0.3829224432495585,0.5349766162584592,0.5339416419462844
0.6621347755212895,0.6637662090165523,0.6819782804350101,0.6741822636408507,0.700266461447271,0.6816189815621668,0.3949760646434308,0.3896780279478068,0.4761796055422349,0.4833571093201193,0.6524323143530394,0.6045646758195543
0.6913773541063359,0.7204466339687837,0.7433887165809876,0.7349302199636557,0.7485682839136442,0.7262562429358181,0.5499755823561209,0.5493505525886672,0.6188024833826881,0.620279906215355,0.6422875803754954,0.6415138166019305
